match_id_hash,radiant_win_prob
a52b16014ad43e8353f285aced6385f4,0.45458629488578295
8713283449d8fa345a42617734af28f1,0.7765771038746372
1bc4baa7f0864395298db819a203c865,0.3801360411226619
9fac12ba6f629babe09b0b6b2667de57,0.9974810286440743
5ee87d4baea9394c42dd8d55a40bdbb3,0.450130100703978
2549437466db071c461d652ecb20eb2c,0.019335176811384615
767393fb9a3464261d107a6437842769,0.09615232953604966
a9f97a892972dc10b8dffb4d808e67e1,0.33088041314791017
1ad4b1384f217d83924b8474555c5ef9,0.7508314239872134
e998f6699fe7fbb96d927ccd9ad59eff,0.02222369079403077
552e43c7cb0ad23ac5ec6b198752e2fd,0.7760024271598238
98518854b3be5aa25f746adfba86a24d,0.1490305833031122
a8e4a409e67b62b3083c7de1eb1639d0,0.389063847834655
019163a00e91aeace40225e49013a995,0.9332094165835825
65b25f7e86c5ab8b3ddc846b32076449,0.0035625147781604776
919291dd34c7a854aa5375021d970220,0.10353924054765459
7a8a2c12b6bedead99b7ba318676b420,0.40611325906611945
8695ef0f6dcd6183d62c488d510e223c,0.8689274639741745
1e45081e96020c6b41f0d759a5a85494,0.5648325011467994
e71dd42d9065d9c50221492bcf370c85,0.9952687244955396
b4222ddfc5bc0427c489c2cea6817255,0.5149183625719507
84c7163d5f4b27e3c834bdbc9da3f887,0.046675588504047134
ada44aab7f812d2f040f3e93e17b1cb0,0.7076341190963013
59695b5fbe69fbe7f64e88c0c58f99f8,0.5567832149822963
03231e77b6f878ce2b557e5ab6889eea,0.011696966815222943
32543f6901b47213b9ffdf4037da15a8,0.852262910109801
31217b63471e98e7d985cdd621ad8189,0.9409890719844561
09c6e1d6f6997fd88e333659a921d05c,0.47880982377556414
ddbf921fc86aec89848ad213c21b3eba,0.7414173612253802
9cebcc8d28928ad5f61f082093132078,0.879680802648728
612cb3fd521a67a246508480c3ceb98a,0.953858597350003
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4239623338457177
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9476550507337367
7a9a4b9cf808a03ea99529b9d3f1e46e,0.09430245461086788
427d56cb2d61e52206010a2c7a4b1ab9,0.6746426935443474
e9fb2ed0904bf0ca058e28a4103efdf0,0.10494977333301933
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9344553671582642
941f894e4099f77d901fc3f60a334e8a,0.03067825030206755
532f33219f620c5a1c33d8e8e82e8b21,0.8198949302995903
cb8a3f9fbdf9234191d8b6a657dc6e82,0.19963885542687934
a67770c7587808e145bf7a4fd1f3ebc7,0.005696040850000799
590832ad014e184634b91ba29722cf55,0.997388023315638
8b09b974a2139d681bbf04d0c6b1691f,0.43659539221462085
83cee1ec54c46b0d46fb6034f72fc071,0.02673984087433435
59cce49f9c9aaa004fcdc4fca23e8a75,0.39126842362911934
3ef8c798232eae195c04f8ff589b2542,0.8325632725797064
81e186b5d66c653a7285dedf8f5b27a3,0.6401342742592007
f3b69607f8421ccafaa13c35658e5185,0.2508149051916518
8dad2f0c07c4386d7e53527a632570f0,0.02992375877710964
6413f29e0288cb1d087fa204aeff13e5,0.38734442961018517
9c080c22628b7561c40accd73941f471,0.008139872921610596
5d4f4f8892d1d98e9f3bb726ec743164,0.7332949910608516
cfc4f1321fbb9b3131e644630547339b,0.5426237276367624
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8737150134920133
0b80802958c6d22c120da9b92c57f3f6,0.6000860640103515
3d09a3f34b9e9423aa87c0e402f7d482,0.6302330894138716
145ec8608bba6a5af69ae3b3015f5b7f,0.35882077507694854
eaf5d29ab213f97073899b90752e520f,0.6103588217377834
4230a80cc02f5695d79862ba07e10a2d,0.676881704051935
c6731d71b549fd640b5ec444e1ebe238,0.12533540654648329
bb276b32977ae66cdeab34d9b0e881a5,0.6181328258657723
ed162e903c252f559f89101e259dcdcb,0.35370520763396096
c9ecb8c7ff227da81b011a6014505226,0.3592221635327604
625e1a4c032992218dd2b7d7154263d9,0.9167656275461228
3d34fac1b03b613430609a0001f15c39,0.004565068979214316
2b5d425c70df918388b1b5bc93b69b0a,0.7542969743336232
0751c04c30e6c34a98146dd08dac720d,0.4345343465179944
5414d12f85a2ba879ef2a9731d8481a1,0.44918074359762883
59e82b36a498ddce3a5acba5f2919062,0.6578344526400872
458f83a861be13d4a86e5ec2d216844b,0.5374102501940544
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.34929665780130614
029942b1fb888c0f6f991b7980ce3481,0.27397741362224004
8e668a2e3f1c1fcc223c86e5f887b12b,0.7115470408311063
96634002da4b2d50d30ac49c068d27bf,0.8797386723146312
f2ff9c985944653c754980c6fa81a090,0.6104940129565963
f6bedbbbafda7df41d413fb21f7ae8ea,0.8385241290568718
ab4ba033b5b112507d16ef22fed5f37b,0.6257494102011105
411eee1196c65f88fc253e59a61cdc71,0.4875179395670742
b1166aa998afd4f9cf83e6f2635ec0be,0.7370732257029232
e644e8cd2b1aff8e84a4d08e6576265c,0.47070231378489025
0dcdf8f390cf1f0095e2095f0feaa723,0.29536131721776426
5e1b8879958e4f64c0c131c99f4a5703,0.19055341276971935
15e566c94ec4a6f7db356f8ab60c6b48,0.49110844933339254
ae02722a4b4b60809a9e85b58b4b36c4,0.9740370956176341
be704ef4890636f3007528ae715112b2,0.10647751812269297
d1a86841b5d105350505e4c0507f6c4e,0.5797050110126656
278704fec6c7cceecbdecbc994b1d74a,0.5209456613605215
1a359b8073aaa5fdf918212c1e5ab608,0.6140252318610244
e99770ec500bd775514b261ccf99284b,0.04151068670820466
7fb9b166d5fbd5dbed61c63003c8999f,0.8315991634812943
bc21e8c8133919d1f301db4bf4011006,0.4159451914059128
4f27f96136a57e27412a0805038bd58a,0.44212835212851676
4a3bd8287989618304c243e63a861342,0.2873802311139645
158ea370bf0dd093f58da5613e4f8909,0.8768336871820669
f5b3b8620167faeb0e884d3b9d32d129,0.5678384687425104
2b5a18342b965557bc7ec688b7f7f707,0.14549801566803372
a21483d0b89a248e8f698d832e880dc0,0.7456522551694444
16fe2fa89f6abca991f7bcf5a74a9150,0.7909115412483015
9cff8a5036f95316b30e934364ebfab2,0.1519915314057696
6b5d53b23021b2ba0e27dcf53ab0a227,0.022330994482761636
38d91f3162742d4debc844c4e5b16d01,0.09822049719719905
f20a9fcb451be82374775e9599d6b8bf,0.44820781905885665
aa9d66081aecb26f53284489c22ace99,0.17241811365993373
393b6804f8e9f4a7174ff4cd9c7418a1,0.7475648503598515
7674fd9457e4ed448a4cbc179fc95c7e,0.4877839119230346
75df17c0eeb94c48792fceb27ceb37b2,0.9969984197004418
bf9c4fc96715c8e10d345ab94556accd,0.9275804221524296
80830d9d185f7a29050713b645049730,0.0883074538945454
e09be15af5d35dc3089bd24fb61662f5,0.02209019596046798
935451773793dfe455e32d09b1cb3ebb,0.13425483347035747
3b86264001f0e2e9a1ee95b832069fa1,0.17276238572986782
884de062e1a02137e3cc87087a8c47be,0.12651928669262452
327409037dc188a9fee75f9bd43e8942,0.32062619994025476
966e4816509e314769a6fc8992ede85a,0.6193570017117799
8205fce811ec874762ccef2d295df8f4,0.9727120894418398
939a404bcbad5532c847a7afd2d48c5d,0.5470767855349117
faaadaaf828ed2f5247f1a4c50ff52a1,0.6680892987349566
23017d83753191821e4b42505fce5668,0.5039151171024819
a9360649afe09d71ad6c6d779b0c71d3,0.503357638464868
f6df069a4f1c6f95639bbc1f13b71e19,0.9818426854278659
4916a2f6f2606f8d3afa42af1090e4ec,0.5423047163932126
47f52049311f1e576769e19430dbc59a,0.7928469418709265
96a5f4ca1196e2d1f8732d865cd38efc,0.38498474817379574
bd33aea7a48d7f4a87accd024d837646,0.9834661971848654
8f7e47fb1c67c01973a64f9bd3e36068,0.7231116232707836
f849d3234e3e1c950c4323f84cf0d363,0.5387397980307286
2017e88c09ce37f4c6b840e2e1489462,0.8990582487248364
365d40d5ffa3646789fd1ec9890c0efa,0.6747466110744564
c6dccda01ba6537aaa1dfdb18f16a5a8,0.2734553012411177
35f84d8afd1074e29eba3173035502e9,0.994727764866045
fa0cb3f9ac93b32d34ba78a586ef1588,0.7073926610505314
ca5432429307931e4469405904e06d92,0.9196618151703977
095eb258cd732614104948e02d28cd5e,0.028361941249570182
113c60fd078a973899ed46f5fb37e51a,0.7943966092979986
e05b8d21a49a73e6e2f4d993dd8582d7,0.10012597618054149
97c49f7230aba6f4b09c5ab706cedad1,0.05354802020449463
f0060bf0964ec830148f113881276fcd,0.8120365325272203
39f13aab4917e9e92050848a33465099,0.34703852089310894
b81e2647dd392d41665ae7fe92354033,0.9880902342029216
0fc75058355eac9350708d3323f7145f,0.8758099087798001
1cc733931bcf65279772cad992fc175f,0.017598417513431868
ef4b9cb227fc7bafeba5add50bf03707,0.09974463282478083
09b813f233c46b8a033c0649ce3c18bd,0.27308323651769134
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7191412016857697
7e81ef8334a2c1c7cce9674f9263aac2,0.1399255352045749
eb40f0d55b2fe921f4df378d5e10d724,0.8465316518187201
16921203c6f6a660fbebf325bf7ca51f,0.5963010437061351
5b3da9dc7ea2470f209b0798128f91ab,0.23549642285943934
7791d8447975b04e076cc5323dc4892a,0.0016639483057290217
444dc8645581af7cba6cc15ec7b12f5d,0.24801783641295164
6ddaf2c068386e41254ff010cfa5d64c,0.6367506900022608
ce39c1fa7db3d1a19231a280f53555bf,0.015628859189884485
801d2c939939c4b37d8cfcc8f9ff00de,0.7900042359147851
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8728984439563712
ce1c21d8adc580da3402f1129af5b491,0.9772650283876555
e7b6aee545a925291fa364eb6eb85f62,0.08031694542903797
1b89a36fca0efce2396c5d45e44cc371,0.02618384404922646
edb85c2b6eed7fabdcaa3615ab63e19c,0.2070413296879512
25ef3031e05b58046224891daba7e2fe,0.28983367264057425
274886da51e62448e6ba76a76b44e509,0.009512068387397507
db24590569841f7ef0434aa7b48062ea,0.6070136798289211
f2b1739262bcaa0e514406b3a983e95c,0.7414558419729402
ba3f6443835befddb820f5a49027d2ae,0.3550235133573277
21df3b2459f95046304201a34d57d082,0.005940445772522701
3e7f8c25b435d0352ee63466ecee743e,0.5600537501250834
2cec497f5e724358b6094277aabf61a0,0.7747327086987718
ab8dba998dfff8aab8fcd14fca3c587b,0.9832122451707676
8f0b0b4b56e303df4e014fcc7ed17da8,0.5322793856575918
15368b5d1cd06e5ad966908c99efe48b,0.3150718983466376
17f6f632ae7ca16bb213b0015e304900,0.3939385338216706
0911b3114d78ca7cb49a43b89adb19ce,0.23985190924204866
41f858e2026af0225153db74f68cdb56,0.679775887344557
7568f9c3913e2039fcf68899acc1cb8b,0.5185062540076764
f98bc9c968864479a044207fe78eac78,0.5675570775963529
46e471eea342dc2c9c6ca23d69af2280,0.9987764965140474
cf3ae6ed4fe7407118ffda18a26afc12,0.13522302186001153
0bd83e94a90800701f0ecba850e09e7c,0.08856360196298671
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.7022096556437679
d84bbd5636e2550915e2345f2692993b,0.20121640610272404
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.7462254560259508
a9d7eb8910450f3f6b1a3b54f3731a8b,0.17235392445870917
38fa5ea39b7de03a5ef1e2840df35312,0.6447263637818984
54ffe9decae1bb70466bd4d4c516395e,0.8734948638078446
2f1f829f1b3c94bbef671d9d970afcde,0.3572352270355852
31249f6bca2ccb3250a3ca1ac932be6a,0.6400247256335346
46b33d1a57bfdedf5daabf812ca97387,0.9076143588727767
d2a680837cc160b15e3421f265c6c904,0.9790205501338493
c6903907dc364c11a7b52e7a702743a9,0.39755235776497083
925800c2010aacec9542d70a185c5f4b,0.9773582216263261
9792614bfde7acae9417326e8b95a934,0.6228135343466537
ec4e2a08cf6db19ed557847dfe8df9f3,0.007175304352307182
39a5c0d97c3c68d8f960ce86d0069616,0.7325665670715596
c0b2038be3c90945223520dd1f20dbd3,0.025095593086116648
004802e5ec172f6d37c799a0db3732b8,0.975113333816229
5e3731fa3e2d013e957065fd905548d2,0.5888579020989114
b6c00da985fc19a33d692cc7ee840f62,0.7347119487501813
e0efdcdbb832c9a355692a0862632d5a,0.06262356227899495
b26456d8a32ae944153bb54bdab2e907,0.9241541711284329
15b7a95234763bc61fb948db2d2ddffa,0.4147087292154149
a22b0731b516c33e7ebd03111182e1ab,0.6629315052711082
bb9f7656e0bf0de8414f9a2f78673e6c,0.525266414618987
140f3f0fead5c2f44c0d329c8bed22fc,0.3942593425440923
79ee9107b3ad99253c39c7d76bd8b394,0.8111568108203994
2fb739a16fdd884e9430954cf70b777d,0.605359139142147
55e48206cd9250c29a855dac47d94905,0.9937504066871664
0f52f7a5cb732fddbabc535dfe22594b,0.8520386124582359
e8e34e3993075860a97295561f526a7e,0.18924850058392795
28b2bda641400537a1911cfbfffc07fc,0.5609650394045655
162939af31e8e62725a5bda2b929dafd,0.25850724119209867
cacc96a02facc3743f8ed95751e192ca,0.3597667497305258
deba8ad59fee9d750ebf2654e6e4a7ee,0.41315551616877355
29b4624d222d3c47bbb230847a39f462,0.7034305451102545
cf5ca0402c7ffb149e805b39392ce36f,0.9069213144844198
198a361b1b4bb250731394030d4bfbdd,0.4044039125149778
c089bb9ff76b8b43fbb3975224f7cffb,0.7478197507831974
79fc18663fb61fc99247110b86262b07,0.2815770388803955
04ef843896a1fce076a0810a8694db23,0.6758765445055672
23b4e35acbedd3c639db8ed1a3d0407f,0.7830498690235185
cff803362f795c7b35d43551d8323ae9,0.6985726306785909
db833e5d872c8b05afdd6c348f689b48,0.08801483904449131
ec40c9fd94e402fd4d14720e0a9836f1,0.6428986698049985
a2e850613cd428c0c9b41c90669452fb,0.2301033067194287
bf3c06d76dc87eef175c3f8a35c38d13,0.31942410045693076
4e392e0c6682ee4de638c50276f8b18c,0.029110776171061826
be497765e10cd07e337a6f72b01519a3,0.8770099901996469
b8cc827bdafcc2856be5b5e6c6f0e62f,0.32439271720538987
ed7dbf650f63084a5ac4741ce9602c05,0.8128137411377591
0f5c1ef547010ac8b65d21d8d8fac95f,0.7104186637056296
d1dfb163e99e097f2eafd2515f5f0224,0.3560226319118052
af88891ff3969e531c8f02be7dd3eb77,0.03361515648963274
dce1ee89e2c753562a07d974935ed223,0.6347352969532205
3e8a5813ecdf8fedf456ee2e4b736971,0.4081921262528089
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8305716405930343
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6810442573240982
d1c16aaa813742b1077e3c9c9bb18c2f,0.5797541700213816
ad8148eaa6f45bd4a7c3e24fb6618b89,0.016990796221613185
025bb7dd7bbc1b5b07a64b57172d5e56,0.9573140893411882
434295c38c44f01f3505c2ddc73691fd,0.4652351123875501
2c1a25266a6e6affff02d62b5d104947,0.5664257476131227
63b85cec33df057374545329a12e017d,0.5502877863469088
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9706082355937783
c6c590a5a5f0454acfbbf4e926336b54,0.6123908318977509
ef1fece0d8ff1989a2ae92ab6bda1882,0.7007189864393626
5d927e68bbc71b4ee4884ee786812f22,0.9079396225930273
ca5e4d8346cf12f7850e982b78f55138,0.8924006744886765
83eb31521115ddcdcafabbabc7d715f2,0.6964336127632142
50de287d16b3cfbd5466cee5ebbc6cf1,0.9807566546811841
d8229e39e32c67b07610c24ed74310b6,0.9979151851274672
78a4ea09faf0b11c288a5d26c2f9b6a0,0.10457850124754153
dcbcf55f706b3814facf0df5a3322234,0.5198754798438272
db1e07b8d47337ab8d56dbd1367d2f54,0.4595218559785912
180ad779efd912a96d4ec4272b275aaf,0.9695302165057326
9b5e7fd13c2cf237013751a357154c4c,0.0033404734818726243
fb2230522fe13ebb40077f07b63f6459,0.6410487405221658
e5f89d8de9f4b1a1747689dc2dda1361,0.8703890150115546
e9149e271a489e9c1b882738fa16f837,0.3284655925095695
9c3b50df702b35e562650c47125a1471,0.49912253405128004
02a7e40cb917c10b65d2728d96595758,0.6620753110167581
a92c4a28f7b4688f285dff80dcd143f1,0.983227044619831
1b4f9aeef84ead3877933c70ddce780e,0.16370771008261753
df8a107494dee59952404907bd0138b2,0.4447884333336244
c7ecbf02645d7b9275d8c195a2530c64,0.8551189251375743
c90447d0940ce19669e7802478dc99a1,0.44961882416845417
342deb4d1a19d80c5adf896ffaebcd43,0.564277462334702
5d5fcda6ecce93edd3e83245a0e51f27,0.5077546383117785
f70ebe502d78a58b6fe7513fe14fa65b,0.8507764349688725
0908b33393b5a17c72811c9220b9829a,0.6859840888711706
e6e455d677a62de1ca7d60b8c4f8409e,0.29758313096003536
4ff0c77fb6b82a73658d1f125df2359b,0.5417989782662807
2250967ef92214992e8ad58229d72db6,0.865849623022218
25c0122b0a17751538602d1d63310611,0.9055456339098192
f65ef5da42967e41f8b4fe309fe69108,0.18360766346766766
d4d0fd7b19540992cbd61385f601f426,0.32659747776900616
e72e75f2c6f8b2e486ad4dc68319f0f9,0.27025109441934697
f563e859d0e7d411ad8eb51e81a20ba1,0.09446537990490664
0b4e06b9cc279d826ca37c0272af3151,0.3148718692401156
35616a15b9963ecf7444674faa7185eb,0.730046778129763
ebbe123ed3ef4a9acde70b2326a9acfa,0.4154042515877078
a8e7abfc918d78e2cd06ad214b56eed9,0.05141854935580782
d66f194d3fa821a92603ea9ceda08537,0.1771324527894428
e0b892ec023aa7e5bf23881a96d33259,0.42551669517425905
fd79c87cf4057c2905c2093d3d85db9c,0.4133454558194673
648bc3ee35dadcdf73c79306a9df6791,0.3433201819771715
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9336038087140869
3c64bda7b1ceae710b23f85ea25de04c,0.45356317681916736
67099d3fe96dd2f5690f3dde071e5418,0.5596962788567754
3eaf4e793782e8d1e3520206838d2bc5,0.9210995556996799
1dc725f6aaf5cfb73de12a8b1097237c,0.6797777974707133
033441e7fb2c4cad5e366cc923f7d8fd,0.38025723753528234
34d736b0ab5be165901cfc566e494b6e,0.6523167090596912
dfe86f8f9c9dab3025065ee9896fd0d1,0.7824742737268051
e3ff536ff3390eb5903d6d2a169f6213,0.7706346154736252
ebc2ef2f20dd2af54281bbd0017b0e18,0.3011689962502248
5b3880ab915b162b47fb94496314916e,0.08722535809901691
c36f9e281a4922abadba04412a70a81c,0.5917120479337038
de1f9f5a0476a13114c0e4f9d590712d,0.61669382473194
65be4202c824b2515bb39e36c8ae33d5,0.10361166468373166
ead13949eab0b9b68629e45544b814f0,0.014624988650332012
f7412f8becfa7329066fb9c3d4e084b3,0.6875112088292985
71bbb6162ede25b1b15b027ef07e4608,0.44056281083866733
74f439a18363c4b51a664b8b70f2286a,0.0065137116443962865
4c9f97de6f81b12e5aba735db47cdc47,0.11180044996717162
a93341efaf7994851c55e00c39b5cb0b,0.8949973914120974
5cdaf0659e016030c8edbfc200e16011,0.8798594936277027
4960f3692782f83089a62e00a4c81829,0.06071640961278209
77e500a42b2b3446854f1318f183eb2f,0.368566031218121
fd078f3b85edaa924f426efccaff8cca,0.927653795029376
f28bb170b3c7c4243bfe07c8b58d65d3,0.05601245374260927
4a52fe3517f96857850735e3f0f85042,0.8560773699287759
9eb1752323c5eca883eb358c31bc7ebc,0.19051134390609242
fff9ad8d5da1c205f808e5ec938e0caa,0.6355578513259782
