match_id_hash,radiant_win_prob
411eee1196c65f88fc253e59a61cdc71,0.14197577644702
b1166aa998afd4f9cf83e6f2635ec0be,0.1532419704887993
e644e8cd2b1aff8e84a4d08e6576265c,0.2020379507629802
0dcdf8f390cf1f0095e2095f0feaa723,0.15497572955213196
5e1b8879958e4f64c0c131c99f4a5703,0.06270626400564801
15e566c94ec4a6f7db356f8ab60c6b48,0.14159311318025475
ae02722a4b4b60809a9e85b58b4b36c4,0.36235458835242246
be704ef4890636f3007528ae715112b2,0.07353999873129816
d1a86841b5d105350505e4c0507f6c4e,0.1049228474093757
278704fec6c7cceecbdecbc994b1d74a,0.06210757592231654
1a359b8073aaa5fdf918212c1e5ab608,0.2830073056179506
e99770ec500bd775514b261ccf99284b,0.03272866449245156
7fb9b166d5fbd5dbed61c63003c8999f,0.20015799718774696
bc21e8c8133919d1f301db4bf4011006,0.14897064357067996
4f27f96136a57e27412a0805038bd58a,0.1986446371934895
4a3bd8287989618304c243e63a861342,0.08052300993066343
158ea370bf0dd093f58da5613e4f8909,0.23706539670362675
f5b3b8620167faeb0e884d3b9d32d129,0.21656594228595
2b5a18342b965557bc7ec688b7f7f707,0.12173954496935839
a21483d0b89a248e8f698d832e880dc0,0.20825648585386522
16fe2fa89f6abca991f7bcf5a74a9150,0.2848410105870195
9cff8a5036f95316b30e934364ebfab2,0.07840026891958814
6b5d53b23021b2ba0e27dcf53ab0a227,0.04367214124157708
38d91f3162742d4debc844c4e5b16d01,0.1132160614324463
f20a9fcb451be82374775e9599d6b8bf,0.2505184784746889
aa9d66081aecb26f53284489c22ace99,0.11430865288786422
393b6804f8e9f4a7174ff4cd9c7418a1,0.12378832775398
7674fd9457e4ed448a4cbc179fc95c7e,0.1574788323859923
75df17c0eeb94c48792fceb27ceb37b2,0.49337477961475706
bf9c4fc96715c8e10d345ab94556accd,0.1546926002139904
80830d9d185f7a29050713b645049730,0.10881775907015052
e09be15af5d35dc3089bd24fb61662f5,0.02768471670954688
935451773793dfe455e32d09b1cb3ebb,0.16205326957537225
3b86264001f0e2e9a1ee95b832069fa1,0.11113018195084852
884de062e1a02137e3cc87087a8c47be,0.0859158307364192
327409037dc188a9fee75f9bd43e8942,0.07284861768434017
966e4816509e314769a6fc8992ede85a,0.12711920251321657
8205fce811ec874762ccef2d295df8f4,0.2199930379059054
939a404bcbad5532c847a7afd2d48c5d,0.24138485230820356
faaadaaf828ed2f5247f1a4c50ff52a1,0.09890281481523702
23017d83753191821e4b42505fce5668,0.14730808888711816
a9360649afe09d71ad6c6d779b0c71d3,0.2244728306191058
f6df069a4f1c6f95639bbc1f13b71e19,0.180851329206205
4916a2f6f2606f8d3afa42af1090e4ec,0.15046470859263253
47f52049311f1e576769e19430dbc59a,0.15612635895999438
96a5f4ca1196e2d1f8732d865cd38efc,0.13988116651350313
bd33aea7a48d7f4a87accd024d837646,0.2539425289745805
8f7e47fb1c67c01973a64f9bd3e36068,0.2045239355642649
f849d3234e3e1c950c4323f84cf0d363,0.12928342737367818
2017e88c09ce37f4c6b840e2e1489462,0.16668096481343983
365d40d5ffa3646789fd1ec9890c0efa,0.20704934505254363
c6dccda01ba6537aaa1dfdb18f16a5a8,0.1843888744743985
35f84d8afd1074e29eba3173035502e9,0.3738434083150988
fa0cb3f9ac93b32d34ba78a586ef1588,0.17570591504079242
ca5432429307931e4469405904e06d92,0.20138895748560676
095eb258cd732614104948e02d28cd5e,0.031144317739448663
113c60fd078a973899ed46f5fb37e51a,0.111998786900013
e05b8d21a49a73e6e2f4d993dd8582d7,0.07433651696896212
97c49f7230aba6f4b09c5ab706cedad1,0.05853333241723905
f0060bf0964ec830148f113881276fcd,0.15845564094336262
39f13aab4917e9e92050848a33465099,0.16261300345942162
b81e2647dd392d41665ae7fe92354033,0.2755255283029185
0fc75058355eac9350708d3323f7145f,0.2683870271480687
1cc733931bcf65279772cad992fc175f,0.030440654987955174
ef4b9cb227fc7bafeba5add50bf03707,0.12764635961847848
09b813f233c46b8a033c0649ce3c18bd,0.14572080430824563
0d58d73c51b9961ea0fbfb3e2c6889ba,0.10417370123434919
7e81ef8334a2c1c7cce9674f9263aac2,0.17487016857974316
eb40f0d55b2fe921f4df378d5e10d724,0.14403044909514337
16921203c6f6a660fbebf325bf7ca51f,0.2294557357023123
5b3da9dc7ea2470f209b0798128f91ab,0.18613612901226678
7791d8447975b04e076cc5323dc4892a,0.01048633551857317
444dc8645581af7cba6cc15ec7b12f5d,0.14777061702056393
6ddaf2c068386e41254ff010cfa5d64c,0.2256363487434637
ce39c1fa7db3d1a19231a280f53555bf,0.018956917199250873
801d2c939939c4b37d8cfcc8f9ff00de,0.17555525925015159
3f580f1d7b24337f3f9e4ac4e18f1a34,0.15867104745404384
ce1c21d8adc580da3402f1129af5b491,0.15777502009086442
e7b6aee545a925291fa364eb6eb85f62,0.09651820725243918
1b89a36fca0efce2396c5d45e44cc371,0.08612514947000974
edb85c2b6eed7fabdcaa3615ab63e19c,0.21172093286388885
25ef3031e05b58046224891daba7e2fe,0.07256518888371714
274886da51e62448e6ba76a76b44e509,0.01108218076594981
db24590569841f7ef0434aa7b48062ea,0.11927807932939705
f2b1739262bcaa0e514406b3a983e95c,0.06796364322718154
ba3f6443835befddb820f5a49027d2ae,0.11041195239381188
21df3b2459f95046304201a34d57d082,0.07921774609997997
3e7f8c25b435d0352ee63466ecee743e,0.12976852105059491
2cec497f5e724358b6094277aabf61a0,0.18790455658891383
ab8dba998dfff8aab8fcd14fca3c587b,0.24896450687097077
8f0b0b4b56e303df4e014fcc7ed17da8,0.22077920564209438
15368b5d1cd06e5ad966908c99efe48b,0.1337840310837826
17f6f632ae7ca16bb213b0015e304900,0.12004514288469274
0911b3114d78ca7cb49a43b89adb19ce,0.11242251194794775
41f858e2026af0225153db74f68cdb56,0.15738212837939336
7568f9c3913e2039fcf68899acc1cb8b,0.2676543209873906
f98bc9c968864479a044207fe78eac78,0.13160920417545688
46e471eea342dc2c9c6ca23d69af2280,0.5272360002831357
cf3ae6ed4fe7407118ffda18a26afc12,0.09618174664148314
0bd83e94a90800701f0ecba850e09e7c,0.0805141091080942
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.14314144612540272
d84bbd5636e2550915e2345f2692993b,0.17231315370265374
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.21171122372919374
a9d7eb8910450f3f6b1a3b54f3731a8b,0.09384218565647368
38fa5ea39b7de03a5ef1e2840df35312,0.15452637381863438
54ffe9decae1bb70466bd4d4c516395e,0.11404267319985686
2f1f829f1b3c94bbef671d9d970afcde,0.17108239812516385
31249f6bca2ccb3250a3ca1ac932be6a,0.16040724952045932
46b33d1a57bfdedf5daabf812ca97387,0.1381328575532906
d2a680837cc160b15e3421f265c6c904,0.2850075163406709
c6903907dc364c11a7b52e7a702743a9,0.16037256340156517
925800c2010aacec9542d70a185c5f4b,0.27578867513154176
9792614bfde7acae9417326e8b95a934,0.15574920960431854
ec4e2a08cf6db19ed557847dfe8df9f3,0.06287836988589665
39a5c0d97c3c68d8f960ce86d0069616,0.15123551867463159
c0b2038be3c90945223520dd1f20dbd3,0.061638373491640586
004802e5ec172f6d37c799a0db3732b8,0.23156859474150066
5e3731fa3e2d013e957065fd905548d2,0.20440285600346395
b6c00da985fc19a33d692cc7ee840f62,0.1218649595802751
e0efdcdbb832c9a355692a0862632d5a,0.021797536634205777
b26456d8a32ae944153bb54bdab2e907,0.20803042967346572
15b7a95234763bc61fb948db2d2ddffa,0.24735858076621361
a22b0731b516c33e7ebd03111182e1ab,0.16625130057338303
bb9f7656e0bf0de8414f9a2f78673e6c,0.1547844381187388
140f3f0fead5c2f44c0d329c8bed22fc,0.18485924210436244
79ee9107b3ad99253c39c7d76bd8b394,0.15858311929302352
2fb739a16fdd884e9430954cf70b777d,0.1586932416541364
55e48206cd9250c29a855dac47d94905,0.27054305199195905
0f52f7a5cb732fddbabc535dfe22594b,0.16775461004476394
e8e34e3993075860a97295561f526a7e,0.0931492406176371
28b2bda641400537a1911cfbfffc07fc,0.16923502786676775
162939af31e8e62725a5bda2b929dafd,0.1484886998210219
cacc96a02facc3743f8ed95751e192ca,0.030690049585400225
deba8ad59fee9d750ebf2654e6e4a7ee,0.08298237658192671
29b4624d222d3c47bbb230847a39f462,0.16383518427974425
cf5ca0402c7ffb149e805b39392ce36f,0.10014108499177488
198a361b1b4bb250731394030d4bfbdd,0.13352396431653013
c089bb9ff76b8b43fbb3975224f7cffb,0.14409266124807588
79fc18663fb61fc99247110b86262b07,0.10313524331376463
04ef843896a1fce076a0810a8694db23,0.19868050720876454
23b4e35acbedd3c639db8ed1a3d0407f,0.11931336400804027
cff803362f795c7b35d43551d8323ae9,0.1282240118912227
db833e5d872c8b05afdd6c348f689b48,0.09115615762697893
ec40c9fd94e402fd4d14720e0a9836f1,0.15906424768426225
a2e850613cd428c0c9b41c90669452fb,0.06611993348268004
bf3c06d76dc87eef175c3f8a35c38d13,0.1462882155992547
4e392e0c6682ee4de638c50276f8b18c,0.034026767147249774
be497765e10cd07e337a6f72b01519a3,0.1171718169726026
b8cc827bdafcc2856be5b5e6c6f0e62f,0.10104496617764283
ed7dbf650f63084a5ac4741ce9602c05,0.16605464967989664
0f5c1ef547010ac8b65d21d8d8fac95f,0.14100262415894754
d1dfb163e99e097f2eafd2515f5f0224,0.11841080685437458
af88891ff3969e531c8f02be7dd3eb77,0.06813719218730155
dce1ee89e2c753562a07d974935ed223,0.12453354873501306
3e8a5813ecdf8fedf456ee2e4b736971,0.10411994463156934
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.1770513878910594
852a6c6e072c4c5cadf08bcc7e4a4c63,0.1844757110394131
d1c16aaa813742b1077e3c9c9bb18c2f,0.1640323125402409
ad8148eaa6f45bd4a7c3e24fb6618b89,0.030451478468881417
025bb7dd7bbc1b5b07a64b57172d5e56,0.24124275149531113
434295c38c44f01f3505c2ddc73691fd,0.15852760544409839
2c1a25266a6e6affff02d62b5d104947,0.22313280583052525
63b85cec33df057374545329a12e017d,0.18294110709037323
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.1899890541283678
c6c590a5a5f0454acfbbf4e926336b54,0.2618786414468201
ef1fece0d8ff1989a2ae92ab6bda1882,0.21359824843688963
5d927e68bbc71b4ee4884ee786812f22,0.11974433417177806
ca5e4d8346cf12f7850e982b78f55138,0.1533068909095134
83eb31521115ddcdcafabbabc7d715f2,0.1780062061374374
50de287d16b3cfbd5466cee5ebbc6cf1,0.36546473882719305
d8229e39e32c67b07610c24ed74310b6,0.40481216944121723
78a4ea09faf0b11c288a5d26c2f9b6a0,0.06203251537037539
dcbcf55f706b3814facf0df5a3322234,0.2997077196089247
db1e07b8d47337ab8d56dbd1367d2f54,0.1251222633514316
180ad779efd912a96d4ec4272b275aaf,0.3055588295315531
9b5e7fd13c2cf237013751a357154c4c,0.06204315466763331
fb2230522fe13ebb40077f07b63f6459,0.17272156319255286
e5f89d8de9f4b1a1747689dc2dda1361,0.19037273661343918
e9149e271a489e9c1b882738fa16f837,0.1639940521851178
9c3b50df702b35e562650c47125a1471,0.12745516825080375
02a7e40cb917c10b65d2728d96595758,0.16672835650998813
a92c4a28f7b4688f285dff80dcd143f1,0.1650921696083053
1b4f9aeef84ead3877933c70ddce780e,0.10342189840860712
df8a107494dee59952404907bd0138b2,0.23158132342391452
c7ecbf02645d7b9275d8c195a2530c64,0.14463668574454552
c90447d0940ce19669e7802478dc99a1,0.1876779625029778
342deb4d1a19d80c5adf896ffaebcd43,0.21861656033700635
5d5fcda6ecce93edd3e83245a0e51f27,0.07633557466648525
f70ebe502d78a58b6fe7513fe14fa65b,0.19488762291574457
0908b33393b5a17c72811c9220b9829a,0.16697879525499174
e6e455d677a62de1ca7d60b8c4f8409e,0.14210903073133835
4ff0c77fb6b82a73658d1f125df2359b,0.133110170109359
2250967ef92214992e8ad58229d72db6,0.16570196993701317
25c0122b0a17751538602d1d63310611,0.18049309919785
f65ef5da42967e41f8b4fe309fe69108,0.16616512987337542
d4d0fd7b19540992cbd61385f601f426,0.18914891657466087
e72e75f2c6f8b2e486ad4dc68319f0f9,0.13181706417559494
f563e859d0e7d411ad8eb51e81a20ba1,0.09906679003205013
0b4e06b9cc279d826ca37c0272af3151,0.1644204996790936
35616a15b9963ecf7444674faa7185eb,0.14111866541652512
ebbe123ed3ef4a9acde70b2326a9acfa,0.1101280964033026
a8e7abfc918d78e2cd06ad214b56eed9,0.04712355741234625
d66f194d3fa821a92603ea9ceda08537,0.11855336188958114
e0b892ec023aa7e5bf23881a96d33259,0.13163739384728262
fd79c87cf4057c2905c2093d3d85db9c,0.15667717599321923
648bc3ee35dadcdf73c79306a9df6791,0.14119551797938037
483fcf0d5bb6890a2f3c638a47fb2eb4,0.37672123623627546
3c64bda7b1ceae710b23f85ea25de04c,0.14223633502757715
67099d3fe96dd2f5690f3dde071e5418,0.16072010763471034
3eaf4e793782e8d1e3520206838d2bc5,0.18017066403140414
1dc725f6aaf5cfb73de12a8b1097237c,0.20903075821415334
033441e7fb2c4cad5e366cc923f7d8fd,0.12430968373564441
34d736b0ab5be165901cfc566e494b6e,0.1962116627968889
dfe86f8f9c9dab3025065ee9896fd0d1,0.19850019204232194
e3ff536ff3390eb5903d6d2a169f6213,0.24045410125731026
ebc2ef2f20dd2af54281bbd0017b0e18,0.07980655819427705
5b3880ab915b162b47fb94496314916e,0.111122907526694
c36f9e281a4922abadba04412a70a81c,0.09577492768356864
de1f9f5a0476a13114c0e4f9d590712d,0.14458909659843194
65be4202c824b2515bb39e36c8ae33d5,0.05885420275333604
ead13949eab0b9b68629e45544b814f0,0.06016150118276008
f7412f8becfa7329066fb9c3d4e084b3,0.20611436192475482
71bbb6162ede25b1b15b027ef07e4608,0.14868317701449746
74f439a18363c4b51a664b8b70f2286a,0.04936849144896023
4c9f97de6f81b12e5aba735db47cdc47,0.09134756028126548
a93341efaf7994851c55e00c39b5cb0b,0.15995964441792698
5cdaf0659e016030c8edbfc200e16011,0.08961352402325902
4960f3692782f83089a62e00a4c81829,0.08339283641781944
77e500a42b2b3446854f1318f183eb2f,0.11107449096856377
fd078f3b85edaa924f426efccaff8cca,0.31288594347293797
f28bb170b3c7c4243bfe07c8b58d65d3,0.07159690919196351
4a52fe3517f96857850735e3f0f85042,0.15395234395384183
9eb1752323c5eca883eb358c31bc7ebc,0.16005652843480894
