match_id_hash,radiant_win_prob
33ce8c7dafa35d022a8e431895a4e969,0.39572670355651846
8009066aac44afe3c8aff74c6b41b75e,0.334326607451904
495eb2eeb331fc066cc33e28b8d937ef,0.0027953551501909207
6e93839278a01c8a18b6bc37a6a4304f,0.8890925826820351
f6ec14644b6efe664531b1a775454bea,0.4492793338505251
4dad0ce7aa3a691f2ced03c444874b71,0.9031106354234975
4df5976fc62308f97f8eba3de32f4447,0.1903826571438366
ce1447113933873d4e60ef986ab5e0a7,0.6547171405835928
3f2e0f2a6608c910a2d69217209dc73e,0.8082326377288638
edf2020b7d9c4d57749c7f3eb4d976e2,0.012156203338205485
9933efa7dc6aebbd599e5663696ed314,0.6727350159553463
f03ce7a080562784208d03920f8ed9a8,0.4322975263976888
9bc9c1115610c3cd052c9fb1e32cd6a3,0.37816811118939636
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7664200065104257
e727c947fd12638260bf60fa0bd58ac4,0.49358871005170624
a7988c80f80a92d1d00ec55b001e0531,0.744880449873318
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7480531833693952
036fa099bd5f9ed2bba6b253f11c0646,0.7737235515093495
78afe765c255b1dbb4eef7bc6bef2ea2,0.8527829853756795
ade6b775f2c15529c69e761693833b64,0.8861211483878557
c4af2ef35e9b5c648d6e290560acae9e,0.9674518128627622
42c66acd16752d83c132928436e2e0ab,0.4116047915946413
b8491947accfed83d0a554a99ce8e38f,0.09345731866269721
54a887a4c905a4579439fce4ff01719e,0.6015685508702572
b6e68f2983bf76d505fe1067f2f84deb,0.8551178023452538
253ae549ee3c10b2a64902adc8102d50,0.7244171542691706
2d35af56639997118786d6eadba53e52,0.3664779238377112
a2903da10946d1a751afec3d69ca5906,0.11869165537507373
52951bcf6e52b8ac5e4c05ebc14c053b,0.4909959672062064
39e27dbbd6d8fc50da949716010609a2,0.3237015211062819
5c170ea7a477b123256754a4330e445f,0.018968701970284847
b30f8d475edeb9e4067c94a5dad61745,0.5017737882710024
274a537210fb94ccc97378e9550a6b1f,0.01613989072743035
804621c88b9fb4d6961a8b879fb6d4e8,0.9818959114956287
72821e849a6ad51e0c3831e8afee4e1d,0.5168007607622774
40a1d084ce70a1f3dbaed42fb3972e90,0.5424131758198258
aba5de27ee767c8ff0504ffcc88840c1,0.4773351022668706
73cbf76bbc4c90021252a9e100fa176d,0.6802008221127029
75a7cf2ed1a3b2c6cd4c2676600af95f,0.2162140590705836
a8273c207a85333263a715c92824d4c5,0.45083309967252705
eaefb3e1caf992544319b50e52560729,0.023358345281978922
ddb777d093a1a8f907364777fb04828c,0.8346588102802415
ace3a47615b4ff4884732dc0f09cae72,0.5739754389830592
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6842138951642944
b825903caed5dae1f2a096f4d9b725f2,0.9987015256360096
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.20619668655543819
16017bfd32c10318b28481022503eca6,0.6601606976711879
9b1a5b963900d7217c526a488243fe3a,0.9965995747123199
12780f9e434211f2cb75927e202fd1a9,0.4825925879975516
cab3143fb59af69757706940b616799e,0.5352737625629767
4509a5d8d23b966184a57ed75d7b36a0,0.8377154781712743
19f1f13ff866be52b70abf4e77a59dd5,0.9805660426616919
b5bb0c17d09bf40c28b599007d28aa1a,0.9816052643867706
f53fd5b695022ed025b550865af03367,0.2765639603768963
f00fa18fa9c75981ec7119e969a52f54,0.5087834376972895
6523ed0ac8460e8f6338982a3126e826,0.07312502458915637
880d3364cc3d469cf368b3c06f9ad729,0.9627520874535811
d741178c3c6c16cf5ee83cda24718346,0.8012000084313394
775e98b3529d03c2d8853281ac5b7eb6,0.46824469893541903
40f95c10a23ff0a05a738fda12701b9d,0.7586434015725132
a0c81e20bcd8afe281c6c2e100cca948,0.7380817209583332
058f0214f2484eb2b791ea5b116d443d,0.08763684504293827
a3e9755c49ba36882a4cdb30b237925c,0.0006893309811242681
d383a1b73f22b1f88661506103d1ad28,0.5984957738657103
279037ec318026190faed9c04510cb08,0.24710725493516922
854a5f2de20eda094ca030750c3227ce,0.859297685262363
839b93ce45b29ba974f7a514eeae6fdf,0.7641573074207753
b458533bf651b78a82df23020567b02d,0.19945904222387076
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6402320300592464
44b39da92370301fe4778b773dde2f90,0.6241883589360472
abddf3edd5aabb1114dcfdf9a9fd208f,0.3338260472502249
362d4127aa4c6a187825e9b1b8b1314d,0.9318380425466989
80075e16c8646647dacb9453e090e421,0.3358663332892736
9663befb3126614a519da4c29ebfd121,0.943641634131593
a2634b94eb04ee73d1946088ffa711f1,0.30279196623826127
ba24597e56fa6e4b9db0328e5bbc08cf,0.9488101253525553
92a099a90b25a0bdcc4ac2bb8811b79f,0.9801605334909043
ac4c63f11c9a59af2cb54001d25d18a1,0.35098294292582255
7d7e90529d277c609266e8fcfc91bb5f,0.9932340060003568
a52b16014ad43e8353f285aced6385f4,0.5334046155093788
8713283449d8fa345a42617734af28f1,0.7478375096430591
1bc4baa7f0864395298db819a203c865,0.38317655773079845
9fac12ba6f629babe09b0b6b2667de57,0.9976588908237058
5ee87d4baea9394c42dd8d55a40bdbb3,0.41658614822755136
2549437466db071c461d652ecb20eb2c,0.016756537789414924
767393fb9a3464261d107a6437842769,0.07788665835143711
a9f97a892972dc10b8dffb4d808e67e1,0.32294666225797686
1ad4b1384f217d83924b8474555c5ef9,0.7732543986119277
e998f6699fe7fbb96d927ccd9ad59eff,0.01969076622124773
552e43c7cb0ad23ac5ec6b198752e2fd,0.7838512554871736
98518854b3be5aa25f746adfba86a24d,0.153036355217329
a8e4a409e67b62b3083c7de1eb1639d0,0.3680454168313361
019163a00e91aeace40225e49013a995,0.95200507740574
65b25f7e86c5ab8b3ddc846b32076449,0.002332726994941211
919291dd34c7a854aa5375021d970220,0.07874739219915253
7a8a2c12b6bedead99b7ba318676b420,0.3805834864502435
8695ef0f6dcd6183d62c488d510e223c,0.8736323308837097
1e45081e96020c6b41f0d759a5a85494,0.47586853810303076
e71dd42d9065d9c50221492bcf370c85,0.9974069537911324
b4222ddfc5bc0427c489c2cea6817255,0.5109638248218689
84c7163d5f4b27e3c834bdbc9da3f887,0.038237789566875534
ada44aab7f812d2f040f3e93e17b1cb0,0.7809377525826269
59695b5fbe69fbe7f64e88c0c58f99f8,0.6295443575185742
03231e77b6f878ce2b557e5ab6889eea,0.009513399920906569
32543f6901b47213b9ffdf4037da15a8,0.890988343466234
31217b63471e98e7d985cdd621ad8189,0.9518703506683168
09c6e1d6f6997fd88e333659a921d05c,0.4753786466324533
ddbf921fc86aec89848ad213c21b3eba,0.8577187582965813
9cebcc8d28928ad5f61f082093132078,0.8792018974109583
612cb3fd521a67a246508480c3ceb98a,0.9760668316713558
d76f45cd1c3e8c6a505b2afcaadc89f3,0.47271433554668524
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9682547550482818
7a9a4b9cf808a03ea99529b9d3f1e46e,0.04826565198548668
427d56cb2d61e52206010a2c7a4b1ab9,0.71856997241517
e9fb2ed0904bf0ca058e28a4103efdf0,0.05984156075395388
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9570246384173118
941f894e4099f77d901fc3f60a334e8a,0.01739433722313457
532f33219f620c5a1c33d8e8e82e8b21,0.7984769928024391
cb8a3f9fbdf9234191d8b6a657dc6e82,0.11185942406374845
a67770c7587808e145bf7a4fd1f3ebc7,0.004944628480679235
590832ad014e184634b91ba29722cf55,0.9979251525109536
8b09b974a2139d681bbf04d0c6b1691f,0.47306408189304755
83cee1ec54c46b0d46fb6034f72fc071,0.016944081114750424
59cce49f9c9aaa004fcdc4fca23e8a75,0.37548643434060386
3ef8c798232eae195c04f8ff589b2542,0.8409677217438141
81e186b5d66c653a7285dedf8f5b27a3,0.649713476466866
f3b69607f8421ccafaa13c35658e5185,0.15138702384538377
8dad2f0c07c4386d7e53527a632570f0,0.02018624262675366
6413f29e0288cb1d087fa204aeff13e5,0.505556415349015
9c080c22628b7561c40accd73941f471,0.006119735568656356
5d4f4f8892d1d98e9f3bb726ec743164,0.685976732683558
cfc4f1321fbb9b3131e644630547339b,0.5210266853318306
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9381210453292754
0b80802958c6d22c120da9b92c57f3f6,0.5367898568175103
3d09a3f34b9e9423aa87c0e402f7d482,0.6600778377688883
145ec8608bba6a5af69ae3b3015f5b7f,0.3090220257693946
eaf5d29ab213f97073899b90752e520f,0.5526473779608833
4230a80cc02f5695d79862ba07e10a2d,0.6535031751622115
c6731d71b549fd640b5ec444e1ebe238,0.11388806453487814
bb276b32977ae66cdeab34d9b0e881a5,0.6030436832538275
ed162e903c252f559f89101e259dcdcb,0.2612449939848559
c9ecb8c7ff227da81b011a6014505226,0.3437698167879705
625e1a4c032992218dd2b7d7154263d9,0.9305443854844849
3d34fac1b03b613430609a0001f15c39,0.0015739717160429528
2b5d425c70df918388b1b5bc93b69b0a,0.8332936319972569
0751c04c30e6c34a98146dd08dac720d,0.4564240582713336
5414d12f85a2ba879ef2a9731d8481a1,0.39579018559640905
59e82b36a498ddce3a5acba5f2919062,0.6652329561814699
458f83a861be13d4a86e5ec2d216844b,0.4201871033804057
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.28062117304769385
029942b1fb888c0f6f991b7980ce3481,0.29712844182200737
8e668a2e3f1c1fcc223c86e5f887b12b,0.7527686974109972
96634002da4b2d50d30ac49c068d27bf,0.8548666494721532
f2ff9c985944653c754980c6fa81a090,0.6386424246199794
f6bedbbbafda7df41d413fb21f7ae8ea,0.8632153465620298
ab4ba033b5b112507d16ef22fed5f37b,0.6054747081316626
411eee1196c65f88fc253e59a61cdc71,0.26828758198504954
b1166aa998afd4f9cf83e6f2635ec0be,0.8289908760310091
e644e8cd2b1aff8e84a4d08e6576265c,0.3544636238674947
0dcdf8f390cf1f0095e2095f0feaa723,0.33434940698719984
5e1b8879958e4f64c0c131c99f4a5703,0.23409794115619506
15e566c94ec4a6f7db356f8ab60c6b48,0.5395352303986628
ae02722a4b4b60809a9e85b58b4b36c4,0.9862565538238272
be704ef4890636f3007528ae715112b2,0.07808101379669771
d1a86841b5d105350505e4c0507f6c4e,0.6297467542974803
278704fec6c7cceecbdecbc994b1d74a,0.566060196161603
1a359b8073aaa5fdf918212c1e5ab608,0.6280677796165052
e99770ec500bd775514b261ccf99284b,0.030150984648811264
7fb9b166d5fbd5dbed61c63003c8999f,0.8642433161652978
bc21e8c8133919d1f301db4bf4011006,0.3731907696897355
4f27f96136a57e27412a0805038bd58a,0.37500348186111604
4a3bd8287989618304c243e63a861342,0.25640088970607045
158ea370bf0dd093f58da5613e4f8909,0.9180029740270758
f5b3b8620167faeb0e884d3b9d32d129,0.5313334450400711
2b5a18342b965557bc7ec688b7f7f707,0.13976534210040678
a21483d0b89a248e8f698d832e880dc0,0.7541486920040991
16fe2fa89f6abca991f7bcf5a74a9150,0.7605631587243369
9cff8a5036f95316b30e934364ebfab2,0.12931058213747132
6b5d53b23021b2ba0e27dcf53ab0a227,0.020246080915147437
38d91f3162742d4debc844c4e5b16d01,0.09331992691156463
f20a9fcb451be82374775e9599d6b8bf,0.4003302712457949
aa9d66081aecb26f53284489c22ace99,0.23055921406745988
393b6804f8e9f4a7174ff4cd9c7418a1,0.7648471160346898
7674fd9457e4ed448a4cbc179fc95c7e,0.4503418217869262
75df17c0eeb94c48792fceb27ceb37b2,0.998641043557875
bf9c4fc96715c8e10d345ab94556accd,0.9607642742823803
80830d9d185f7a29050713b645049730,0.06857799298395274
e09be15af5d35dc3089bd24fb61662f5,0.01418503933619127
935451773793dfe455e32d09b1cb3ebb,0.12879001789319794
3b86264001f0e2e9a1ee95b832069fa1,0.155140276222753
884de062e1a02137e3cc87087a8c47be,0.12746149726373032
327409037dc188a9fee75f9bd43e8942,0.4112796573054734
966e4816509e314769a6fc8992ede85a,0.6911261990888488
8205fce811ec874762ccef2d295df8f4,0.9873323638335686
939a404bcbad5532c847a7afd2d48c5d,0.49189976680075825
faaadaaf828ed2f5247f1a4c50ff52a1,0.7579831541901212
23017d83753191821e4b42505fce5668,0.4393624656557562
a9360649afe09d71ad6c6d779b0c71d3,0.5629045733207851
f6df069a4f1c6f95639bbc1f13b71e19,0.9854244028871391
4916a2f6f2606f8d3afa42af1090e4ec,0.48702625713305314
47f52049311f1e576769e19430dbc59a,0.8670948688781144
96a5f4ca1196e2d1f8732d865cd38efc,0.4547859300025201
bd33aea7a48d7f4a87accd024d837646,0.9891977130685488
8f7e47fb1c67c01973a64f9bd3e36068,0.735846562865385
f849d3234e3e1c950c4323f84cf0d363,0.4243074774227873
2017e88c09ce37f4c6b840e2e1489462,0.9231629205966234
365d40d5ffa3646789fd1ec9890c0efa,0.6717073060706372
c6dccda01ba6537aaa1dfdb18f16a5a8,0.4240707265650605
35f84d8afd1074e29eba3173035502e9,0.9964811612178132
fa0cb3f9ac93b32d34ba78a586ef1588,0.812682389470254
ca5432429307931e4469405904e06d92,0.9380654443983267
095eb258cd732614104948e02d28cd5e,0.013692199242226172
113c60fd078a973899ed46f5fb37e51a,0.8621303625644081
e05b8d21a49a73e6e2f4d993dd8582d7,0.11356368637550421
97c49f7230aba6f4b09c5ab706cedad1,0.0321637686809566
f0060bf0964ec830148f113881276fcd,0.8818061711915013
39f13aab4917e9e92050848a33465099,0.26308810243872394
b81e2647dd392d41665ae7fe92354033,0.9902542968098308
0fc75058355eac9350708d3323f7145f,0.8941213755463782
1cc733931bcf65279772cad992fc175f,0.018102089660496982
ef4b9cb227fc7bafeba5add50bf03707,0.10611684630850252
09b813f233c46b8a033c0649ce3c18bd,0.2047387048676172
0d58d73c51b9961ea0fbfb3e2c6889ba,0.5996593057900466
7e81ef8334a2c1c7cce9674f9263aac2,0.12234528405069119
eb40f0d55b2fe921f4df378d5e10d724,0.8693220118645311
16921203c6f6a660fbebf325bf7ca51f,0.6127564136625164
5b3da9dc7ea2470f209b0798128f91ab,0.19251196538680743
7791d8447975b04e076cc5323dc4892a,0.0010385483686699319
444dc8645581af7cba6cc15ec7b12f5d,0.20624633476835036
6ddaf2c068386e41254ff010cfa5d64c,0.5626085351347864
ce39c1fa7db3d1a19231a280f53555bf,0.012807781603961964
801d2c939939c4b37d8cfcc8f9ff00de,0.8355451221950816
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8938432812187683
ce1c21d8adc580da3402f1129af5b491,0.985384002701658
e7b6aee545a925291fa364eb6eb85f62,0.06803625122719176
1b89a36fca0efce2396c5d45e44cc371,0.016899136835246846
edb85c2b6eed7fabdcaa3615ab63e19c,0.22228740826371665
25ef3031e05b58046224891daba7e2fe,0.3014438638361475
274886da51e62448e6ba76a76b44e509,0.004053709602713378
db24590569841f7ef0434aa7b48062ea,0.612463925053294
f2b1739262bcaa0e514406b3a983e95c,0.7636123211378012
ba3f6443835befddb820f5a49027d2ae,0.34627570145429626
21df3b2459f95046304201a34d57d082,0.0031587313130683643
3e7f8c25b435d0352ee63466ecee743e,0.5690593995016646
2cec497f5e724358b6094277aabf61a0,0.8643969203115578
ab8dba998dfff8aab8fcd14fca3c587b,0.9865056452514214
8f0b0b4b56e303df4e014fcc7ed17da8,0.5537153560748265
15368b5d1cd06e5ad966908c99efe48b,0.3024366419161454
17f6f632ae7ca16bb213b0015e304900,0.45727547917858863
0911b3114d78ca7cb49a43b89adb19ce,0.21903975945413703
41f858e2026af0225153db74f68cdb56,0.7753572485674755
7568f9c3913e2039fcf68899acc1cb8b,0.39761449313336944
f98bc9c968864479a044207fe78eac78,0.655578430306455
46e471eea342dc2c9c6ca23d69af2280,0.9988436091243102
cf3ae6ed4fe7407118ffda18a26afc12,0.11962345150943128
0bd83e94a90800701f0ecba850e09e7c,0.08000331485303484
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.6478796979987569
d84bbd5636e2550915e2345f2692993b,0.20527049811085582
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.7044436722853435
a9d7eb8910450f3f6b1a3b54f3731a8b,0.1626336585069689
38fa5ea39b7de03a5ef1e2840df35312,0.6348933750623521
54ffe9decae1bb70466bd4d4c516395e,0.9393136525690601
2f1f829f1b3c94bbef671d9d970afcde,0.28785249450059347
31249f6bca2ccb3250a3ca1ac932be6a,0.643169389960639
46b33d1a57bfdedf5daabf812ca97387,0.9479075376927124
d2a680837cc160b15e3421f265c6c904,0.9900759907484519
c6903907dc364c11a7b52e7a702743a9,0.37439467453753306
925800c2010aacec9542d70a185c5f4b,0.9822547875646336
9792614bfde7acae9417326e8b95a934,0.650478013474759
ec4e2a08cf6db19ed557847dfe8df9f3,0.0035140297233814204
39a5c0d97c3c68d8f960ce86d0069616,0.7858469465260585
c0b2038be3c90945223520dd1f20dbd3,0.01627366640543949
004802e5ec172f6d37c799a0db3732b8,0.9740562172441354
5e3731fa3e2d013e957065fd905548d2,0.5350428255175469
b6c00da985fc19a33d692cc7ee840f62,0.7951776576993587
e0efdcdbb832c9a355692a0862632d5a,0.06411071607051784
b26456d8a32ae944153bb54bdab2e907,0.9539480320960209
15b7a95234763bc61fb948db2d2ddffa,0.4625781929720275
a22b0731b516c33e7ebd03111182e1ab,0.718610542068947
bb9f7656e0bf0de8414f9a2f78673e6c,0.47590444146363786
140f3f0fead5c2f44c0d329c8bed22fc,0.38146661273621296
79ee9107b3ad99253c39c7d76bd8b394,0.8528483473340644
2fb739a16fdd884e9430954cf70b777d,0.680745833422604
55e48206cd9250c29a855dac47d94905,0.9946229208860842
0f52f7a5cb732fddbabc535dfe22594b,0.9011648668772244
e8e34e3993075860a97295561f526a7e,0.140023852774351
28b2bda641400537a1911cfbfffc07fc,0.6866722788966583
162939af31e8e62725a5bda2b929dafd,0.2301327638741962
cacc96a02facc3743f8ed95751e192ca,0.4008434396425164
deba8ad59fee9d750ebf2654e6e4a7ee,0.41234154084169
29b4624d222d3c47bbb230847a39f462,0.7031012887188725
cf5ca0402c7ffb149e805b39392ce36f,0.9481779256886409
198a361b1b4bb250731394030d4bfbdd,0.4216838314060373
c089bb9ff76b8b43fbb3975224f7cffb,0.8508169281801244
79fc18663fb61fc99247110b86262b07,0.2554327716337882
04ef843896a1fce076a0810a8694db23,0.7771121002541527
23b4e35acbedd3c639db8ed1a3d0407f,0.8556558897033032
cff803362f795c7b35d43551d8323ae9,0.7067261424544078
db833e5d872c8b05afdd6c348f689b48,0.07015202819806081
ec40c9fd94e402fd4d14720e0a9836f1,0.5585118632511545
a2e850613cd428c0c9b41c90669452fb,0.18875220495056033
bf3c06d76dc87eef175c3f8a35c38d13,0.3835060747198798
4e392e0c6682ee4de638c50276f8b18c,0.01777674044878243
be497765e10cd07e337a6f72b01519a3,0.9185278435431762
b8cc827bdafcc2856be5b5e6c6f0e62f,0.37341592801161994
ed7dbf650f63084a5ac4741ce9602c05,0.7652295765906009
0f5c1ef547010ac8b65d21d8d8fac95f,0.6785496173193468
d1dfb163e99e097f2eafd2515f5f0224,0.5719004137764523
af88891ff3969e531c8f02be7dd3eb77,0.024644258923948656
dce1ee89e2c753562a07d974935ed223,0.7140569247325155
3e8a5813ecdf8fedf456ee2e4b736971,0.4156170247026251
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8825196770329228
852a6c6e072c4c5cadf08bcc7e4a4c63,0.7236312771430615
d1c16aaa813742b1077e3c9c9bb18c2f,0.7241846306724363
ad8148eaa6f45bd4a7c3e24fb6618b89,0.008203045773085981
025bb7dd7bbc1b5b07a64b57172d5e56,0.9786916908201462
434295c38c44f01f3505c2ddc73691fd,0.34330252132274974
2c1a25266a6e6affff02d62b5d104947,0.5517663482868581
63b85cec33df057374545329a12e017d,0.5688845639675191
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9780476418517285
c6c590a5a5f0454acfbbf4e926336b54,0.7875733119282083
ef1fece0d8ff1989a2ae92ab6bda1882,0.705318109376914
5d927e68bbc71b4ee4884ee786812f22,0.900328273796287
ca5e4d8346cf12f7850e982b78f55138,0.9496879878345273
83eb31521115ddcdcafabbabc7d715f2,0.7459751074177077
50de287d16b3cfbd5466cee5ebbc6cf1,0.9876934032895741
d8229e39e32c67b07610c24ed74310b6,0.9992039801113645
78a4ea09faf0b11c288a5d26c2f9b6a0,0.09131294067955564
dcbcf55f706b3814facf0df5a3322234,0.5898922488129351
db1e07b8d47337ab8d56dbd1367d2f54,0.5077566812924328
180ad779efd912a96d4ec4272b275aaf,0.9808381743031228
9b5e7fd13c2cf237013751a357154c4c,0.0026596069057562423
fb2230522fe13ebb40077f07b63f6459,0.40376521879238697
e5f89d8de9f4b1a1747689dc2dda1361,0.9151046592285788
e9149e271a489e9c1b882738fa16f837,0.38227378342205476
9c3b50df702b35e562650c47125a1471,0.579057019775546
02a7e40cb917c10b65d2728d96595758,0.6152526991564684
a92c4a28f7b4688f285dff80dcd143f1,0.9904586881914847
1b4f9aeef84ead3877933c70ddce780e,0.16472955989137167
df8a107494dee59952404907bd0138b2,0.3940403478108605
c7ecbf02645d7b9275d8c195a2530c64,0.9062467291999058
c90447d0940ce19669e7802478dc99a1,0.36975421028907635
342deb4d1a19d80c5adf896ffaebcd43,0.49344245351272376
5d5fcda6ecce93edd3e83245a0e51f27,0.5210643804066847
f70ebe502d78a58b6fe7513fe14fa65b,0.8366924346976671
0908b33393b5a17c72811c9220b9829a,0.7001067266492944
e6e455d677a62de1ca7d60b8c4f8409e,0.18622979799595185
4ff0c77fb6b82a73658d1f125df2359b,0.6209749918127356
2250967ef92214992e8ad58229d72db6,0.8894715503810489
25c0122b0a17751538602d1d63310611,0.9230811513756665
f65ef5da42967e41f8b4fe309fe69108,0.17911802801449156
d4d0fd7b19540992cbd61385f601f426,0.36568334503390226
e72e75f2c6f8b2e486ad4dc68319f0f9,0.21041769491724205
f563e859d0e7d411ad8eb51e81a20ba1,0.13094526580020893
0b4e06b9cc279d826ca37c0272af3151,0.3022152717059681
35616a15b9963ecf7444674faa7185eb,0.7494015506652804
ebbe123ed3ef4a9acde70b2326a9acfa,0.33977694732403824
a8e7abfc918d78e2cd06ad214b56eed9,0.06403205698629058
d66f194d3fa821a92603ea9ceda08537,0.12333872620263471
e0b892ec023aa7e5bf23881a96d33259,0.564100229567916
fd79c87cf4057c2905c2093d3d85db9c,0.31710516105865094
648bc3ee35dadcdf73c79306a9df6791,0.36238308683625275
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9148527875935495
3c64bda7b1ceae710b23f85ea25de04c,0.5179523593461868
67099d3fe96dd2f5690f3dde071e5418,0.5877474948618049
3eaf4e793782e8d1e3520206838d2bc5,0.9356552469296616
1dc725f6aaf5cfb73de12a8b1097237c,0.7228529826889522
033441e7fb2c4cad5e366cc923f7d8fd,0.4541814653908124
34d736b0ab5be165901cfc566e494b6e,0.6328096210016244
dfe86f8f9c9dab3025065ee9896fd0d1,0.7840137884801599
e3ff536ff3390eb5903d6d2a169f6213,0.8457496015431435
ebc2ef2f20dd2af54281bbd0017b0e18,0.3950581652475681
5b3880ab915b162b47fb94496314916e,0.09641234668740821
c36f9e281a4922abadba04412a70a81c,0.5471492439658425
de1f9f5a0476a13114c0e4f9d590712d,0.6357476738994102
65be4202c824b2515bb39e36c8ae33d5,0.1057853773703394
ead13949eab0b9b68629e45544b814f0,0.013515272017346203
f7412f8becfa7329066fb9c3d4e084b3,0.6847881420882024
71bbb6162ede25b1b15b027ef07e4608,0.44101039627536964
74f439a18363c4b51a664b8b70f2286a,0.007468752038144561
4c9f97de6f81b12e5aba735db47cdc47,0.06181097694120534
a93341efaf7994851c55e00c39b5cb0b,0.9043008822635328
5cdaf0659e016030c8edbfc200e16011,0.9074068642122505
4960f3692782f83089a62e00a4c81829,0.04710270665374302
77e500a42b2b3446854f1318f183eb2f,0.3110366979323962
fd078f3b85edaa924f426efccaff8cca,0.9498104930372365
f28bb170b3c7c4243bfe07c8b58d65d3,0.03998612936867311
4a52fe3517f96857850735e3f0f85042,0.8450455128297631
9eb1752323c5eca883eb358c31bc7ebc,0.21139596993883703
fff9ad8d5da1c205f808e5ec938e0caa,0.7147008572442081
