match_id_hash,radiant_win_prob
a73b39d09b3e5eaae81873e71cd467b7,0.802548054711252
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6607140526665195
60353ee1ce84365ffee170457063f12d,0.9975146964326296
41d5c8eaa020b58cc2a6398539b28eda,0.7034924382232232
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7840890597475341
33ce8c7dafa35d022a8e431895a4e969,0.41999754529476074
8009066aac44afe3c8aff74c6b41b75e,0.4963634048305695
495eb2eeb331fc066cc33e28b8d937ef,0.006633144948724022
6e93839278a01c8a18b6bc37a6a4304f,0.8107186557052426
f6ec14644b6efe664531b1a775454bea,0.421751644742251
4dad0ce7aa3a691f2ced03c444874b71,0.9375864127016588
4df5976fc62308f97f8eba3de32f4447,0.27949273700979693
ce1447113933873d4e60ef986ab5e0a7,0.7095796434177586
3f2e0f2a6608c910a2d69217209dc73e,0.7546053271338675
edf2020b7d9c4d57749c7f3eb4d976e2,0.02292994930053651
9933efa7dc6aebbd599e5663696ed314,0.6232932420115714
f03ce7a080562784208d03920f8ed9a8,0.2683794975988603
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4137570945447203
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7539363632456691
e727c947fd12638260bf60fa0bd58ac4,0.5376235768825155
a7988c80f80a92d1d00ec55b001e0531,0.7611363618018274
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7619485664775232
036fa099bd5f9ed2bba6b253f11c0646,0.7446980238640226
78afe765c255b1dbb4eef7bc6bef2ea2,0.8031622879639008
ade6b775f2c15529c69e761693833b64,0.7983869974230805
c4af2ef35e9b5c648d6e290560acae9e,0.9488047524024745
42c66acd16752d83c132928436e2e0ab,0.5239856534058064
b8491947accfed83d0a554a99ce8e38f,0.1123096662866151
54a887a4c905a4579439fce4ff01719e,0.5774734250808158
b6e68f2983bf76d505fe1067f2f84deb,0.8180975812915321
253ae549ee3c10b2a64902adc8102d50,0.7570980461621849
2d35af56639997118786d6eadba53e52,0.4626295933773439
a2903da10946d1a751afec3d69ca5906,0.14357724058398807
52951bcf6e52b8ac5e4c05ebc14c053b,0.595296801284315
39e27dbbd6d8fc50da949716010609a2,0.4042023270053095
5c170ea7a477b123256754a4330e445f,0.06089834849443251
b30f8d475edeb9e4067c94a5dad61745,0.38451820526000113
274a537210fb94ccc97378e9550a6b1f,0.027405923426753416
804621c88b9fb4d6961a8b879fb6d4e8,0.9762789165592572
72821e849a6ad51e0c3831e8afee4e1d,0.5643125591710423
40a1d084ce70a1f3dbaed42fb3972e90,0.5978453733772643
aba5de27ee767c8ff0504ffcc88840c1,0.4896957437149997
73cbf76bbc4c90021252a9e100fa176d,0.7276459547231798
75a7cf2ed1a3b2c6cd4c2676600af95f,0.268380585956039
a8273c207a85333263a715c92824d4c5,0.33517186466294974
eaefb3e1caf992544319b50e52560729,0.016311118113271107
ddb777d093a1a8f907364777fb04828c,0.7922403337249991
ace3a47615b4ff4884732dc0f09cae72,0.657763864077515
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6318236589734448
b825903caed5dae1f2a096f4d9b725f2,0.9974029789801447
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.23379432473523884
16017bfd32c10318b28481022503eca6,0.6700279971102736
9b1a5b963900d7217c526a488243fe3a,0.9936342225593571
12780f9e434211f2cb75927e202fd1a9,0.4016605539463279
cab3143fb59af69757706940b616799e,0.4409367268435832
4509a5d8d23b966184a57ed75d7b36a0,0.8302176959034224
19f1f13ff866be52b70abf4e77a59dd5,0.9864634721306749
b5bb0c17d09bf40c28b599007d28aa1a,0.9854280508279312
f53fd5b695022ed025b550865af03367,0.3297672084061495
f00fa18fa9c75981ec7119e969a52f54,0.518886165834693
6523ed0ac8460e8f6338982a3126e826,0.11507949306964363
880d3364cc3d469cf368b3c06f9ad729,0.9649147487287786
d741178c3c6c16cf5ee83cda24718346,0.6437617372252584
775e98b3529d03c2d8853281ac5b7eb6,0.6066219719946405
40f95c10a23ff0a05a738fda12701b9d,0.7107753294064126
a0c81e20bcd8afe281c6c2e100cca948,0.6358360174000361
058f0214f2484eb2b791ea5b116d443d,0.09726287417703643
a3e9755c49ba36882a4cdb30b237925c,0.002254951445541365
d383a1b73f22b1f88661506103d1ad28,0.6035995085655326
279037ec318026190faed9c04510cb08,0.2169623020213478
854a5f2de20eda094ca030750c3227ce,0.866122409141896
839b93ce45b29ba974f7a514eeae6fdf,0.7324263644054617
b458533bf651b78a82df23020567b02d,0.4040051513100621
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7887209027422613
44b39da92370301fe4778b773dde2f90,0.7102233372141519
abddf3edd5aabb1114dcfdf9a9fd208f,0.472397294701883
362d4127aa4c6a187825e9b1b8b1314d,0.9290913270605656
80075e16c8646647dacb9453e090e421,0.3029400613676504
9663befb3126614a519da4c29ebfd121,0.9466568650623879
a2634b94eb04ee73d1946088ffa711f1,0.27195709057795303
ba24597e56fa6e4b9db0328e5bbc08cf,0.9391517066103537
92a099a90b25a0bdcc4ac2bb8811b79f,0.971348965530588
ac4c63f11c9a59af2cb54001d25d18a1,0.3248823803431285
7d7e90529d277c609266e8fcfc91bb5f,0.9960643225856846
a52b16014ad43e8353f285aced6385f4,0.608315019219656
8713283449d8fa345a42617734af28f1,0.6037581943007579
1bc4baa7f0864395298db819a203c865,0.3041760633683933
9fac12ba6f629babe09b0b6b2667de57,0.9969807862043234
5ee87d4baea9394c42dd8d55a40bdbb3,0.33500210565511324
2549437466db071c461d652ecb20eb2c,0.016586181236008204
767393fb9a3464261d107a6437842769,0.1673501370156237
a9f97a892972dc10b8dffb4d808e67e1,0.22222403378800143
1ad4b1384f217d83924b8474555c5ef9,0.7344962906700876
e998f6699fe7fbb96d927ccd9ad59eff,0.03331308358176806
552e43c7cb0ad23ac5ec6b198752e2fd,0.7154645007407412
98518854b3be5aa25f746adfba86a24d,0.1692134760010112
a8e4a409e67b62b3083c7de1eb1639d0,0.3644047454500869
019163a00e91aeace40225e49013a995,0.9573968263699685
65b25f7e86c5ab8b3ddc846b32076449,0.004441019407518404
919291dd34c7a854aa5375021d970220,0.10568284195801243
7a8a2c12b6bedead99b7ba318676b420,0.5808359193874791
8695ef0f6dcd6183d62c488d510e223c,0.7873486007147403
1e45081e96020c6b41f0d759a5a85494,0.642351450719556
e71dd42d9065d9c50221492bcf370c85,0.996606266565531
b4222ddfc5bc0427c489c2cea6817255,0.5034136961589426
84c7163d5f4b27e3c834bdbc9da3f887,0.07949301655092349
ada44aab7f812d2f040f3e93e17b1cb0,0.5046890116134097
59695b5fbe69fbe7f64e88c0c58f99f8,0.6801341017591844
03231e77b6f878ce2b557e5ab6889eea,0.007898539455530113
32543f6901b47213b9ffdf4037da15a8,0.8697695859148983
31217b63471e98e7d985cdd621ad8189,0.9727695949573038
09c6e1d6f6997fd88e333659a921d05c,0.45130098274212777
ddbf921fc86aec89848ad213c21b3eba,0.6804982143994617
9cebcc8d28928ad5f61f082093132078,0.9492944518324163
612cb3fd521a67a246508480c3ceb98a,0.9639441713123389
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4977401407667029
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9252240178846296
7a9a4b9cf808a03ea99529b9d3f1e46e,0.1052731055270348
427d56cb2d61e52206010a2c7a4b1ab9,0.5431793868240147
e9fb2ed0904bf0ca058e28a4103efdf0,0.09158846150456182
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9428882334954058
941f894e4099f77d901fc3f60a334e8a,0.016088046897515387
532f33219f620c5a1c33d8e8e82e8b21,0.7605705340203116
cb8a3f9fbdf9234191d8b6a657dc6e82,0.12058830459261187
a67770c7587808e145bf7a4fd1f3ebc7,0.012853578412321764
590832ad014e184634b91ba29722cf55,0.9915101189416934
8b09b974a2139d681bbf04d0c6b1691f,0.24825352083633953
83cee1ec54c46b0d46fb6034f72fc071,0.02136940934951731
59cce49f9c9aaa004fcdc4fca23e8a75,0.47715726829093497
3ef8c798232eae195c04f8ff589b2542,0.7457003924841495
81e186b5d66c653a7285dedf8f5b27a3,0.7321606904875562
f3b69607f8421ccafaa13c35658e5185,0.2647279513228443
8dad2f0c07c4386d7e53527a632570f0,0.01937315270590878
6413f29e0288cb1d087fa204aeff13e5,0.40672531792954797
9c080c22628b7561c40accd73941f471,0.013473040307164804
5d4f4f8892d1d98e9f3bb726ec743164,0.6422309897473039
cfc4f1321fbb9b3131e644630547339b,0.4688673404405135
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9484411177762035
0b80802958c6d22c120da9b92c57f3f6,0.6218368183689111
3d09a3f34b9e9423aa87c0e402f7d482,0.7028730303285614
145ec8608bba6a5af69ae3b3015f5b7f,0.3502016515876975
eaf5d29ab213f97073899b90752e520f,0.492112048639746
4230a80cc02f5695d79862ba07e10a2d,0.7227911492275666
c6731d71b549fd640b5ec444e1ebe238,0.2279439530984157
bb276b32977ae66cdeab34d9b0e881a5,0.5621879238414654
ed162e903c252f559f89101e259dcdcb,0.29050001466214803
c9ecb8c7ff227da81b011a6014505226,0.3758775859673682
625e1a4c032992218dd2b7d7154263d9,0.8550896391192477
3d34fac1b03b613430609a0001f15c39,0.007988996205292715
2b5d425c70df918388b1b5bc93b69b0a,0.754927806641642
0751c04c30e6c34a98146dd08dac720d,0.41653792750237617
5414d12f85a2ba879ef2a9731d8481a1,0.32345562434509373
59e82b36a498ddce3a5acba5f2919062,0.6392117312515667
458f83a861be13d4a86e5ec2d216844b,0.43551814509774134
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.32410139087473466
029942b1fb888c0f6f991b7980ce3481,0.3962925933745019
8e668a2e3f1c1fcc223c86e5f887b12b,0.7671418891647133
96634002da4b2d50d30ac49c068d27bf,0.8187724008185866
f2ff9c985944653c754980c6fa81a090,0.549009952351356
f6bedbbbafda7df41d413fb21f7ae8ea,0.8148871168632305
ab4ba033b5b112507d16ef22fed5f37b,0.618312781803049
411eee1196c65f88fc253e59a61cdc71,0.5089669395289403
b1166aa998afd4f9cf83e6f2635ec0be,0.7910521786560613
e644e8cd2b1aff8e84a4d08e6576265c,0.4384496817632145
0dcdf8f390cf1f0095e2095f0feaa723,0.4372607177266935
5e1b8879958e4f64c0c131c99f4a5703,0.22990792124925735
15e566c94ec4a6f7db356f8ab60c6b48,0.6629892971676599
ae02722a4b4b60809a9e85b58b4b36c4,0.9713507817908275
be704ef4890636f3007528ae715112b2,0.11258358694335661
d1a86841b5d105350505e4c0507f6c4e,0.5186446549930575
278704fec6c7cceecbdecbc994b1d74a,0.5494093029974298
1a359b8073aaa5fdf918212c1e5ab608,0.6075700225964721
e99770ec500bd775514b261ccf99284b,0.0699536186233512
7fb9b166d5fbd5dbed61c63003c8999f,0.7743249252714379
bc21e8c8133919d1f301db4bf4011006,0.45094971180079774
4f27f96136a57e27412a0805038bd58a,0.5352815115512852
4a3bd8287989618304c243e63a861342,0.3452611576775828
158ea370bf0dd093f58da5613e4f8909,0.8765991062099718
f5b3b8620167faeb0e884d3b9d32d129,0.2621086834144083
2b5a18342b965557bc7ec688b7f7f707,0.16392017242465512
a21483d0b89a248e8f698d832e880dc0,0.703407839616892
16fe2fa89f6abca991f7bcf5a74a9150,0.6321856347753556
9cff8a5036f95316b30e934364ebfab2,0.15535482878854598
6b5d53b23021b2ba0e27dcf53ab0a227,0.014684341885509397
38d91f3162742d4debc844c4e5b16d01,0.13409386022402642
f20a9fcb451be82374775e9599d6b8bf,0.4932318913563155
aa9d66081aecb26f53284489c22ace99,0.3129515939098324
393b6804f8e9f4a7174ff4cd9c7418a1,0.8168552304380304
7674fd9457e4ed448a4cbc179fc95c7e,0.536414031213139
75df17c0eeb94c48792fceb27ceb37b2,0.9975986050860486
bf9c4fc96715c8e10d345ab94556accd,0.9330251882312611
80830d9d185f7a29050713b645049730,0.10450342932012724
e09be15af5d35dc3089bd24fb61662f5,0.08168943774529679
935451773793dfe455e32d09b1cb3ebb,0.31191634341750824
3b86264001f0e2e9a1ee95b832069fa1,0.15016927535384134
884de062e1a02137e3cc87087a8c47be,0.11027753167402563
327409037dc188a9fee75f9bd43e8942,0.3701001610557677
966e4816509e314769a6fc8992ede85a,0.6172900219080575
8205fce811ec874762ccef2d295df8f4,0.971502799687124
939a404bcbad5532c847a7afd2d48c5d,0.5656423508186436
faaadaaf828ed2f5247f1a4c50ff52a1,0.7264684076794178
23017d83753191821e4b42505fce5668,0.4156386986935766
a9360649afe09d71ad6c6d779b0c71d3,0.5149183348090334
f6df069a4f1c6f95639bbc1f13b71e19,0.9787884678907268
4916a2f6f2606f8d3afa42af1090e4ec,0.48863739703706505
47f52049311f1e576769e19430dbc59a,0.8413449370927575
96a5f4ca1196e2d1f8732d865cd38efc,0.38363029867903825
bd33aea7a48d7f4a87accd024d837646,0.9819508474478097
8f7e47fb1c67c01973a64f9bd3e36068,0.6401931876237861
f849d3234e3e1c950c4323f84cf0d363,0.4281491601910113
2017e88c09ce37f4c6b840e2e1489462,0.9183231986179539
365d40d5ffa3646789fd1ec9890c0efa,0.6483295283083546
c6dccda01ba6537aaa1dfdb18f16a5a8,0.43613298085056745
35f84d8afd1074e29eba3173035502e9,0.9854205611299431
fa0cb3f9ac93b32d34ba78a586ef1588,0.6558818408350329
ca5432429307931e4469405904e06d92,0.8106927415069389
095eb258cd732614104948e02d28cd5e,0.033147710948186276
113c60fd078a973899ed46f5fb37e51a,0.8739720767438725
e05b8d21a49a73e6e2f4d993dd8582d7,0.11871406986652078
97c49f7230aba6f4b09c5ab706cedad1,0.02588252424710019
f0060bf0964ec830148f113881276fcd,0.8427450207274226
39f13aab4917e9e92050848a33465099,0.3613532806975437
b81e2647dd392d41665ae7fe92354033,0.9904907803825058
0fc75058355eac9350708d3323f7145f,0.8923426693653378
1cc733931bcf65279772cad992fc175f,0.027035903126860845
ef4b9cb227fc7bafeba5add50bf03707,0.18725039541404986
09b813f233c46b8a033c0649ce3c18bd,0.30133552843451394
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6837592130097068
7e81ef8334a2c1c7cce9674f9263aac2,0.20672990967992985
eb40f0d55b2fe921f4df378d5e10d724,0.811623490367869
16921203c6f6a660fbebf325bf7ca51f,0.5716174969870444
5b3da9dc7ea2470f209b0798128f91ab,0.23423353931484553
7791d8447975b04e076cc5323dc4892a,0.004802134086710849
444dc8645581af7cba6cc15ec7b12f5d,0.27019485015275346
6ddaf2c068386e41254ff010cfa5d64c,0.471205255362281
ce39c1fa7db3d1a19231a280f53555bf,0.022222824398847846
801d2c939939c4b37d8cfcc8f9ff00de,0.7710098171209421
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8071239760344735
ce1c21d8adc580da3402f1129af5b491,0.982537495840238
e7b6aee545a925291fa364eb6eb85f62,0.04828085284920931
1b89a36fca0efce2396c5d45e44cc371,0.03945828936681272
edb85c2b6eed7fabdcaa3615ab63e19c,0.4507672861405602
25ef3031e05b58046224891daba7e2fe,0.2751804269543137
274886da51e62448e6ba76a76b44e509,0.010101249070212108
db24590569841f7ef0434aa7b48062ea,0.4869999688434111
f2b1739262bcaa0e514406b3a983e95c,0.7446719330227701
ba3f6443835befddb820f5a49027d2ae,0.2735417349502419
21df3b2459f95046304201a34d57d082,0.0036834944561755707
3e7f8c25b435d0352ee63466ecee743e,0.7216518114060547
2cec497f5e724358b6094277aabf61a0,0.7860514498418787
ab8dba998dfff8aab8fcd14fca3c587b,0.9808226907388067
8f0b0b4b56e303df4e014fcc7ed17da8,0.811768203272484
15368b5d1cd06e5ad966908c99efe48b,0.4117027763883482
17f6f632ae7ca16bb213b0015e304900,0.4136467269705242
0911b3114d78ca7cb49a43b89adb19ce,0.19733849612505303
41f858e2026af0225153db74f68cdb56,0.7498124982174764
7568f9c3913e2039fcf68899acc1cb8b,0.5366769736419046
f98bc9c968864479a044207fe78eac78,0.6346143120948293
46e471eea342dc2c9c6ca23d69af2280,0.9973988393931469
cf3ae6ed4fe7407118ffda18a26afc12,0.22494531684134295
0bd83e94a90800701f0ecba850e09e7c,0.09317914146865286
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.6081761671106338
d84bbd5636e2550915e2345f2692993b,0.24334283589487846
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5903904317515957
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15751645869053016
38fa5ea39b7de03a5ef1e2840df35312,0.572529308808343
54ffe9decae1bb70466bd4d4c516395e,0.929797676680991
2f1f829f1b3c94bbef671d9d970afcde,0.31097737883133336
31249f6bca2ccb3250a3ca1ac932be6a,0.572636537335415
46b33d1a57bfdedf5daabf812ca97387,0.8956119543888871
d2a680837cc160b15e3421f265c6c904,0.973837947883567
c6903907dc364c11a7b52e7a702743a9,0.4830811043746325
925800c2010aacec9542d70a185c5f4b,0.9821138289019473
9792614bfde7acae9417326e8b95a934,0.4903557427170483
ec4e2a08cf6db19ed557847dfe8df9f3,0.005253472809731812
39a5c0d97c3c68d8f960ce86d0069616,0.6877882490951613
c0b2038be3c90945223520dd1f20dbd3,0.02298683414780734
004802e5ec172f6d37c799a0db3732b8,0.97922515329031
5e3731fa3e2d013e957065fd905548d2,0.6558482611316132
b6c00da985fc19a33d692cc7ee840f62,0.742760127792911
e0efdcdbb832c9a355692a0862632d5a,0.061609806684683854
b26456d8a32ae944153bb54bdab2e907,0.8800232412798203
15b7a95234763bc61fb948db2d2ddffa,0.48484363966873
a22b0731b516c33e7ebd03111182e1ab,0.6265799340555689
bb9f7656e0bf0de8414f9a2f78673e6c,0.4138667613261702
140f3f0fead5c2f44c0d329c8bed22fc,0.3130876358359097
79ee9107b3ad99253c39c7d76bd8b394,0.8107532963293158
2fb739a16fdd884e9430954cf70b777d,0.43929476908507964
55e48206cd9250c29a855dac47d94905,0.9899437733445244
0f52f7a5cb732fddbabc535dfe22594b,0.7817845390985381
e8e34e3993075860a97295561f526a7e,0.20431957735586556
28b2bda641400537a1911cfbfffc07fc,0.7395895957483385
162939af31e8e62725a5bda2b929dafd,0.17864569132285713
cacc96a02facc3743f8ed95751e192ca,0.32173824746655943
deba8ad59fee9d750ebf2654e6e4a7ee,0.5342677539644274
29b4624d222d3c47bbb230847a39f462,0.6005987735574478
cf5ca0402c7ffb149e805b39392ce36f,0.9204518286824698
198a361b1b4bb250731394030d4bfbdd,0.37451312575030565
c089bb9ff76b8b43fbb3975224f7cffb,0.8408614272387839
79fc18663fb61fc99247110b86262b07,0.46215305899210896
04ef843896a1fce076a0810a8694db23,0.8250250034251423
23b4e35acbedd3c639db8ed1a3d0407f,0.8610855021165008
cff803362f795c7b35d43551d8323ae9,0.6201602086395713
db833e5d872c8b05afdd6c348f689b48,0.14919243856017397
ec40c9fd94e402fd4d14720e0a9836f1,0.7061415072009263
a2e850613cd428c0c9b41c90669452fb,0.18893247027555962
bf3c06d76dc87eef175c3f8a35c38d13,0.38244563469991205
4e392e0c6682ee4de638c50276f8b18c,0.03270751000550086
be497765e10cd07e337a6f72b01519a3,0.8946623976469377
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4104466441095577
ed7dbf650f63084a5ac4741ce9602c05,0.7611978828928712
0f5c1ef547010ac8b65d21d8d8fac95f,0.6263434696073562
d1dfb163e99e097f2eafd2515f5f0224,0.2858169033850274
af88891ff3969e531c8f02be7dd3eb77,0.038426302016473145
dce1ee89e2c753562a07d974935ed223,0.581845353060747
3e8a5813ecdf8fedf456ee2e4b736971,0.5181528180473867
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8137016617645593
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6279303683465082
d1c16aaa813742b1077e3c9c9bb18c2f,0.717478731941922
ad8148eaa6f45bd4a7c3e24fb6618b89,0.012108355657284808
025bb7dd7bbc1b5b07a64b57172d5e56,0.9327063742205806
434295c38c44f01f3505c2ddc73691fd,0.4814834559079582
2c1a25266a6e6affff02d62b5d104947,0.4307985103148379
63b85cec33df057374545329a12e017d,0.5050221620941916
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9715154518590973
c6c590a5a5f0454acfbbf4e926336b54,0.5739553238075028
ef1fece0d8ff1989a2ae92ab6bda1882,0.7608459155417933
5d927e68bbc71b4ee4884ee786812f22,0.8942639589579203
ca5e4d8346cf12f7850e982b78f55138,0.9570153339413349
83eb31521115ddcdcafabbabc7d715f2,0.7503023093879297
50de287d16b3cfbd5466cee5ebbc6cf1,0.9733724397405451
d8229e39e32c67b07610c24ed74310b6,0.9983977673230514
78a4ea09faf0b11c288a5d26c2f9b6a0,0.04801171787574034
dcbcf55f706b3814facf0df5a3322234,0.5818484400048765
db1e07b8d47337ab8d56dbd1367d2f54,0.42279719413881456
180ad779efd912a96d4ec4272b275aaf,0.9404486281508857
9b5e7fd13c2cf237013751a357154c4c,0.006293391593479476
fb2230522fe13ebb40077f07b63f6459,0.6479338413960767
e5f89d8de9f4b1a1747689dc2dda1361,0.8877559283881858
e9149e271a489e9c1b882738fa16f837,0.4493055857134536
9c3b50df702b35e562650c47125a1471,0.7463239475640322
02a7e40cb917c10b65d2728d96595758,0.48626725414040406
a92c4a28f7b4688f285dff80dcd143f1,0.9802607865923315
1b4f9aeef84ead3877933c70ddce780e,0.36004273730670955
df8a107494dee59952404907bd0138b2,0.38691332337121176
c7ecbf02645d7b9275d8c195a2530c64,0.7953359844546251
c90447d0940ce19669e7802478dc99a1,0.5418462870822994
342deb4d1a19d80c5adf896ffaebcd43,0.6415404825767592
5d5fcda6ecce93edd3e83245a0e51f27,0.43232102871098954
f70ebe502d78a58b6fe7513fe14fa65b,0.714822482858586
0908b33393b5a17c72811c9220b9829a,0.4593446207993862
e6e455d677a62de1ca7d60b8c4f8409e,0.09450441863942767
4ff0c77fb6b82a73658d1f125df2359b,0.6064238576925722
2250967ef92214992e8ad58229d72db6,0.8499353764385633
25c0122b0a17751538602d1d63310611,0.8766715159674506
f65ef5da42967e41f8b4fe309fe69108,0.2570671065895971
d4d0fd7b19540992cbd61385f601f426,0.49581440573787916
e72e75f2c6f8b2e486ad4dc68319f0f9,0.34307118855342666
f563e859d0e7d411ad8eb51e81a20ba1,0.17529874852184793
0b4e06b9cc279d826ca37c0272af3151,0.4429647324322941
35616a15b9963ecf7444674faa7185eb,0.6496972067884863
ebbe123ed3ef4a9acde70b2326a9acfa,0.40305096143223124
a8e7abfc918d78e2cd06ad214b56eed9,0.06681163715042301
d66f194d3fa821a92603ea9ceda08537,0.20990632821548857
e0b892ec023aa7e5bf23881a96d33259,0.4261220668250433
fd79c87cf4057c2905c2093d3d85db9c,0.40533783667890494
648bc3ee35dadcdf73c79306a9df6791,0.4495431352267957
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8939702957427261
3c64bda7b1ceae710b23f85ea25de04c,0.5848591941171739
67099d3fe96dd2f5690f3dde071e5418,0.5258066432097213
3eaf4e793782e8d1e3520206838d2bc5,0.9328798204500883
1dc725f6aaf5cfb73de12a8b1097237c,0.6424568158995804
033441e7fb2c4cad5e366cc923f7d8fd,0.38666639571036454
34d736b0ab5be165901cfc566e494b6e,0.6799140246224981
dfe86f8f9c9dab3025065ee9896fd0d1,0.742511657081749
e3ff536ff3390eb5903d6d2a169f6213,0.76086943285151
ebc2ef2f20dd2af54281bbd0017b0e18,0.39353118924836755
5b3880ab915b162b47fb94496314916e,0.13687216418738152
c36f9e281a4922abadba04412a70a81c,0.528737417566789
de1f9f5a0476a13114c0e4f9d590712d,0.5080394807142251
65be4202c824b2515bb39e36c8ae33d5,0.08662529407875727
ead13949eab0b9b68629e45544b814f0,0.01807439392937445
f7412f8becfa7329066fb9c3d4e084b3,0.7371170875380193
71bbb6162ede25b1b15b027ef07e4608,0.36021165303660047
74f439a18363c4b51a664b8b70f2286a,0.012033435241186993
4c9f97de6f81b12e5aba735db47cdc47,0.051229358168500536
a93341efaf7994851c55e00c39b5cb0b,0.7908992613612716
5cdaf0659e016030c8edbfc200e16011,0.8549213075963074
4960f3692782f83089a62e00a4c81829,0.04385359238862611
77e500a42b2b3446854f1318f183eb2f,0.40339408492924067
fd078f3b85edaa924f426efccaff8cca,0.8260977097299687
f28bb170b3c7c4243bfe07c8b58d65d3,0.019660760901728115
4a52fe3517f96857850735e3f0f85042,0.8027172229228496
9eb1752323c5eca883eb358c31bc7ebc,0.2664371481825972
fff9ad8d5da1c205f808e5ec938e0caa,0.8155975228165092
