match_id_hash,radiant_win_prob
d741178c3c6c16cf5ee83cda24718346,0.7751829468903728
775e98b3529d03c2d8853281ac5b7eb6,0.5100831358008294
40f95c10a23ff0a05a738fda12701b9d,0.7636265251820096
a0c81e20bcd8afe281c6c2e100cca948,0.6702024781331617
058f0214f2484eb2b791ea5b116d443d,0.13711975290813236
a3e9755c49ba36882a4cdb30b237925c,0.0006487866491711716
d383a1b73f22b1f88661506103d1ad28,0.6753609327029906
279037ec318026190faed9c04510cb08,0.22881899366971625
854a5f2de20eda094ca030750c3227ce,0.8473978138878466
839b93ce45b29ba974f7a514eeae6fdf,0.7754281686465271
b458533bf651b78a82df23020567b02d,0.22813137117476884
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7886057301515099
44b39da92370301fe4778b773dde2f90,0.6907068844653033
abddf3edd5aabb1114dcfdf9a9fd208f,0.3607049511361603
362d4127aa4c6a187825e9b1b8b1314d,0.9436734885806812
80075e16c8646647dacb9453e090e421,0.3295021540863846
9663befb3126614a519da4c29ebfd121,0.948892320266749
a2634b94eb04ee73d1946088ffa711f1,0.23890024308746272
ba24597e56fa6e4b9db0328e5bbc08cf,0.9523554494227049
92a099a90b25a0bdcc4ac2bb8811b79f,0.975643088701062
ac4c63f11c9a59af2cb54001d25d18a1,0.3131929433804005
7d7e90529d277c609266e8fcfc91bb5f,0.9938310247792058
a52b16014ad43e8353f285aced6385f4,0.5021412895676114
8713283449d8fa345a42617734af28f1,0.7746121927005245
1bc4baa7f0864395298db819a203c865,0.36926670914394644
9fac12ba6f629babe09b0b6b2667de57,0.9979981353347942
5ee87d4baea9394c42dd8d55a40bdbb3,0.4236062842851124
2549437466db071c461d652ecb20eb2c,0.01741268513736229
767393fb9a3464261d107a6437842769,0.10138960093614713
a9f97a892972dc10b8dffb4d808e67e1,0.29777945014866586
1ad4b1384f217d83924b8474555c5ef9,0.746437257451317
e998f6699fe7fbb96d927ccd9ad59eff,0.023621287489892485
552e43c7cb0ad23ac5ec6b198752e2fd,0.7728653233791778
98518854b3be5aa25f746adfba86a24d,0.133046341561856
a8e4a409e67b62b3083c7de1eb1639d0,0.36668220380900074
019163a00e91aeace40225e49013a995,0.9468495441266104
65b25f7e86c5ab8b3ddc846b32076449,0.002362665028828051
919291dd34c7a854aa5375021d970220,0.09668026028824932
7a8a2c12b6bedead99b7ba318676b420,0.40468509899359556
8695ef0f6dcd6183d62c488d510e223c,0.8546336369388328
1e45081e96020c6b41f0d759a5a85494,0.5306273098633276
e71dd42d9065d9c50221492bcf370c85,0.9975572213172395
b4222ddfc5bc0427c489c2cea6817255,0.45697701598797275
84c7163d5f4b27e3c834bdbc9da3f887,0.04663646933771282
ada44aab7f812d2f040f3e93e17b1cb0,0.6854136579858736
59695b5fbe69fbe7f64e88c0c58f99f8,0.5670215089354442
03231e77b6f878ce2b557e5ab6889eea,0.009056953647578431
32543f6901b47213b9ffdf4037da15a8,0.8892090276636327
31217b63471e98e7d985cdd621ad8189,0.9548161694750213
09c6e1d6f6997fd88e333659a921d05c,0.4941718579198218
ddbf921fc86aec89848ad213c21b3eba,0.7755689202071595
9cebcc8d28928ad5f61f082093132078,0.9147375385081384
612cb3fd521a67a246508480c3ceb98a,0.9705468941743562
d76f45cd1c3e8c6a505b2afcaadc89f3,0.44700253278602925
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9543368390696612
7a9a4b9cf808a03ea99529b9d3f1e46e,0.08852983519457774
427d56cb2d61e52206010a2c7a4b1ab9,0.6348594448513319
e9fb2ed0904bf0ca058e28a4103efdf0,0.07091063594715809
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9510674180602432
941f894e4099f77d901fc3f60a334e8a,0.02181752746647915
532f33219f620c5a1c33d8e8e82e8b21,0.8117556325900939
cb8a3f9fbdf9234191d8b6a657dc6e82,0.14938862181993717
a67770c7587808e145bf7a4fd1f3ebc7,0.004649773099472345
590832ad014e184634b91ba29722cf55,0.9977964134543977
8b09b974a2139d681bbf04d0c6b1691f,0.45709894218335456
83cee1ec54c46b0d46fb6034f72fc071,0.020835303329899635
59cce49f9c9aaa004fcdc4fca23e8a75,0.38329225251385235
3ef8c798232eae195c04f8ff589b2542,0.8126401215313633
81e186b5d66c653a7285dedf8f5b27a3,0.6992188198794625
f3b69607f8421ccafaa13c35658e5185,0.2203766394513805
8dad2f0c07c4386d7e53527a632570f0,0.02192393172074972
6413f29e0288cb1d087fa204aeff13e5,0.38553393627062693
9c080c22628b7561c40accd73941f471,0.006112583789567511
5d4f4f8892d1d98e9f3bb726ec743164,0.6950627849268424
cfc4f1321fbb9b3131e644630547339b,0.519773953824412
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9047858673459812
0b80802958c6d22c120da9b92c57f3f6,0.6076251497436498
3d09a3f34b9e9423aa87c0e402f7d482,0.6285261765111686
145ec8608bba6a5af69ae3b3015f5b7f,0.3509905352312349
eaf5d29ab213f97073899b90752e520f,0.5695847998337632
4230a80cc02f5695d79862ba07e10a2d,0.7038305534706366
c6731d71b549fd640b5ec444e1ebe238,0.11724253069352009
bb276b32977ae66cdeab34d9b0e881a5,0.5947549783001713
ed162e903c252f559f89101e259dcdcb,0.32717555086601796
c9ecb8c7ff227da81b011a6014505226,0.3721050548983227
625e1a4c032992218dd2b7d7154263d9,0.9331884992090412
3d34fac1b03b613430609a0001f15c39,0.003663088245914601
2b5d425c70df918388b1b5bc93b69b0a,0.7498025559162111
0751c04c30e6c34a98146dd08dac720d,0.4518182139175422
5414d12f85a2ba879ef2a9731d8481a1,0.44071365679816166
59e82b36a498ddce3a5acba5f2919062,0.700472268109704
458f83a861be13d4a86e5ec2d216844b,0.45331184668382357
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.3317483989330393
029942b1fb888c0f6f991b7980ce3481,0.26503120432579974
8e668a2e3f1c1fcc223c86e5f887b12b,0.7517002438093421
96634002da4b2d50d30ac49c068d27bf,0.8898958237255506
f2ff9c985944653c754980c6fa81a090,0.5726928486822633
f6bedbbbafda7df41d413fb21f7ae8ea,0.8322609071978256
ab4ba033b5b112507d16ef22fed5f37b,0.6154806912064388
411eee1196c65f88fc253e59a61cdc71,0.4796506540067519
b1166aa998afd4f9cf83e6f2635ec0be,0.7927774122329674
e644e8cd2b1aff8e84a4d08e6576265c,0.4501116577511457
0dcdf8f390cf1f0095e2095f0feaa723,0.3123570594379056
5e1b8879958e4f64c0c131c99f4a5703,0.18559624964193214
15e566c94ec4a6f7db356f8ab60c6b48,0.5527511147050062
ae02722a4b4b60809a9e85b58b4b36c4,0.9807922359341898
be704ef4890636f3007528ae715112b2,0.09987499629313343
d1a86841b5d105350505e4c0507f6c4e,0.5639169744994166
278704fec6c7cceecbdecbc994b1d74a,0.5434536953093978
1a359b8073aaa5fdf918212c1e5ab608,0.5969858000630597
e99770ec500bd775514b261ccf99284b,0.0340656693864249
7fb9b166d5fbd5dbed61c63003c8999f,0.8559159762655705
bc21e8c8133919d1f301db4bf4011006,0.4050614252656496
4f27f96136a57e27412a0805038bd58a,0.4330467185434297
4a3bd8287989618304c243e63a861342,0.304698676244537
158ea370bf0dd093f58da5613e4f8909,0.9019988157528201
f5b3b8620167faeb0e884d3b9d32d129,0.5284701613671534
2b5a18342b965557bc7ec688b7f7f707,0.13902633473372455
a21483d0b89a248e8f698d832e880dc0,0.7311202494620848
16fe2fa89f6abca991f7bcf5a74a9150,0.8150377694263297
9cff8a5036f95316b30e934364ebfab2,0.13568813124799844
6b5d53b23021b2ba0e27dcf53ab0a227,0.01794996386787515
38d91f3162742d4debc844c4e5b16d01,0.09868170921305772
f20a9fcb451be82374775e9599d6b8bf,0.4257265738033051
aa9d66081aecb26f53284489c22ace99,0.1851455001049103
393b6804f8e9f4a7174ff4cd9c7418a1,0.7727298017108728
7674fd9457e4ed448a4cbc179fc95c7e,0.4887284125264501
75df17c0eeb94c48792fceb27ceb37b2,0.9984129491478575
bf9c4fc96715c8e10d345ab94556accd,0.9367199266137731
80830d9d185f7a29050713b645049730,0.09986651842763647
e09be15af5d35dc3089bd24fb61662f5,0.017485940417109287
935451773793dfe455e32d09b1cb3ebb,0.1453713315798218
3b86264001f0e2e9a1ee95b832069fa1,0.15329208114753304
884de062e1a02137e3cc87087a8c47be,0.10536430051872206
327409037dc188a9fee75f9bd43e8942,0.2948858271508209
966e4816509e314769a6fc8992ede85a,0.6647938934694475
8205fce811ec874762ccef2d295df8f4,0.9797318873550973
939a404bcbad5532c847a7afd2d48c5d,0.530276398045166
faaadaaf828ed2f5247f1a4c50ff52a1,0.736540916222988
23017d83753191821e4b42505fce5668,0.5017837575945677
a9360649afe09d71ad6c6d779b0c71d3,0.5076574740201072
f6df069a4f1c6f95639bbc1f13b71e19,0.9851961931886363
4916a2f6f2606f8d3afa42af1090e4ec,0.5257494153178218
47f52049311f1e576769e19430dbc59a,0.8385802758785875
96a5f4ca1196e2d1f8732d865cd38efc,0.41213292286461006
bd33aea7a48d7f4a87accd024d837646,0.9845717621797547
8f7e47fb1c67c01973a64f9bd3e36068,0.7371186027187393
f849d3234e3e1c950c4323f84cf0d363,0.5098593550064134
2017e88c09ce37f4c6b840e2e1489462,0.9139706581668554
365d40d5ffa3646789fd1ec9890c0efa,0.7104367174549299
c6dccda01ba6537aaa1dfdb18f16a5a8,0.3080645151296108
35f84d8afd1074e29eba3173035502e9,0.9960927664790734
fa0cb3f9ac93b32d34ba78a586ef1588,0.730861910492826
ca5432429307931e4469405904e06d92,0.9122504851475919
095eb258cd732614104948e02d28cd5e,0.021530456504667374
113c60fd078a973899ed46f5fb37e51a,0.8275605252061462
e05b8d21a49a73e6e2f4d993dd8582d7,0.10968952333547796
97c49f7230aba6f4b09c5ab706cedad1,0.033330847888159716
f0060bf0964ec830148f113881276fcd,0.8331801097934513
39f13aab4917e9e92050848a33465099,0.3228440335888728
b81e2647dd392d41665ae7fe92354033,0.9939642611330433
0fc75058355eac9350708d3323f7145f,0.8734666385634655
1cc733931bcf65279772cad992fc175f,0.01556586297237364
ef4b9cb227fc7bafeba5add50bf03707,0.10409026865326394
09b813f233c46b8a033c0649ce3c18bd,0.27904846452383214
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7112548822525728
7e81ef8334a2c1c7cce9674f9263aac2,0.1527835964266698
eb40f0d55b2fe921f4df378d5e10d724,0.8554294992625351
16921203c6f6a660fbebf325bf7ca51f,0.5795534988189287
5b3da9dc7ea2470f209b0798128f91ab,0.25842665262287084
7791d8447975b04e076cc5323dc4892a,0.0011979647125673263
444dc8645581af7cba6cc15ec7b12f5d,0.24783853229927755
6ddaf2c068386e41254ff010cfa5d64c,0.579916739395706
ce39c1fa7db3d1a19231a280f53555bf,0.01035425801885249
801d2c939939c4b37d8cfcc8f9ff00de,0.8011875507381457
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8940785593681984
ce1c21d8adc580da3402f1129af5b491,0.982511394267091
e7b6aee545a925291fa364eb6eb85f62,0.05987435986176939
1b89a36fca0efce2396c5d45e44cc371,0.021852108644279656
edb85c2b6eed7fabdcaa3615ab63e19c,0.2513269495504086
25ef3031e05b58046224891daba7e2fe,0.26307023191936185
274886da51e62448e6ba76a76b44e509,0.004803035225148258
db24590569841f7ef0434aa7b48062ea,0.547495836143068
f2b1739262bcaa0e514406b3a983e95c,0.7854500786214231
ba3f6443835befddb820f5a49027d2ae,0.28053451665312656
21df3b2459f95046304201a34d57d082,0.0033407415481182673
3e7f8c25b435d0352ee63466ecee743e,0.6000247540167521
2cec497f5e724358b6094277aabf61a0,0.8082778775126369
ab8dba998dfff8aab8fcd14fca3c587b,0.9887324995536619
8f0b0b4b56e303df4e014fcc7ed17da8,0.5554343368648196
15368b5d1cd06e5ad966908c99efe48b,0.3198567411300776
17f6f632ae7ca16bb213b0015e304900,0.3734762006235283
0911b3114d78ca7cb49a43b89adb19ce,0.23666941726935226
41f858e2026af0225153db74f68cdb56,0.6979669570957339
7568f9c3913e2039fcf68899acc1cb8b,0.5497008391349952
f98bc9c968864479a044207fe78eac78,0.595148615277914
46e471eea342dc2c9c6ca23d69af2280,0.9990491863900978
cf3ae6ed4fe7407118ffda18a26afc12,0.12702980899808486
0bd83e94a90800701f0ecba850e09e7c,0.08066067302697041
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.7346955742591679
d84bbd5636e2550915e2345f2692993b,0.1995179894548156
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.7260676169093454
a9d7eb8910450f3f6b1a3b54f3731a8b,0.1453974171874719
38fa5ea39b7de03a5ef1e2840df35312,0.6697320451432865
54ffe9decae1bb70466bd4d4c516395e,0.9118252403419446
2f1f829f1b3c94bbef671d9d970afcde,0.38142075291774236
31249f6bca2ccb3250a3ca1ac932be6a,0.5878398764578402
46b33d1a57bfdedf5daabf812ca97387,0.9114246392184391
d2a680837cc160b15e3421f265c6c904,0.9853341461369685
c6903907dc364c11a7b52e7a702743a9,0.3760906045214999
925800c2010aacec9542d70a185c5f4b,0.9824468517284937
9792614bfde7acae9417326e8b95a934,0.6204459818298854
ec4e2a08cf6db19ed557847dfe8df9f3,0.004812232420798206
39a5c0d97c3c68d8f960ce86d0069616,0.7671550134602564
c0b2038be3c90945223520dd1f20dbd3,0.02115522234160283
004802e5ec172f6d37c799a0db3732b8,0.9753881155637704
5e3731fa3e2d013e957065fd905548d2,0.5671954392919376
b6c00da985fc19a33d692cc7ee840f62,0.7817961782345282
e0efdcdbb832c9a355692a0862632d5a,0.04530706360135563
b26456d8a32ae944153bb54bdab2e907,0.9160065839111283
15b7a95234763bc61fb948db2d2ddffa,0.4105914139177381
a22b0731b516c33e7ebd03111182e1ab,0.6392550873295387
bb9f7656e0bf0de8414f9a2f78673e6c,0.5166216938029413
140f3f0fead5c2f44c0d329c8bed22fc,0.3697016144287011
79ee9107b3ad99253c39c7d76bd8b394,0.8440025481639942
2fb739a16fdd884e9430954cf70b777d,0.6009796642004835
55e48206cd9250c29a855dac47d94905,0.9951633696994691
0f52f7a5cb732fddbabc535dfe22594b,0.8673471423054121
e8e34e3993075860a97295561f526a7e,0.1598385782791079
28b2bda641400537a1911cfbfffc07fc,0.617859027736363
162939af31e8e62725a5bda2b929dafd,0.2642181645700498
cacc96a02facc3743f8ed95751e192ca,0.3403501422588789
deba8ad59fee9d750ebf2654e6e4a7ee,0.3652429727201264
29b4624d222d3c47bbb230847a39f462,0.6979971722074121
cf5ca0402c7ffb149e805b39392ce36f,0.9069789587822722
198a361b1b4bb250731394030d4bfbdd,0.357927711678658
c089bb9ff76b8b43fbb3975224f7cffb,0.795774960928654
79fc18663fb61fc99247110b86262b07,0.2776728815495289
04ef843896a1fce076a0810a8694db23,0.742647417006391
23b4e35acbedd3c639db8ed1a3d0407f,0.8175796280497882
cff803362f795c7b35d43551d8323ae9,0.7208023442371039
db833e5d872c8b05afdd6c348f689b48,0.08471301118849488
ec40c9fd94e402fd4d14720e0a9836f1,0.6663173066181797
a2e850613cd428c0c9b41c90669452fb,0.1882716960579173
bf3c06d76dc87eef175c3f8a35c38d13,0.3202377344571995
4e392e0c6682ee4de638c50276f8b18c,0.019809600297073213
be497765e10cd07e337a6f72b01519a3,0.8992742862253473
b8cc827bdafcc2856be5b5e6c6f0e62f,0.35999695257033365
ed7dbf650f63084a5ac4741ce9602c05,0.8299217911003994
0f5c1ef547010ac8b65d21d8d8fac95f,0.7102474650220183
d1dfb163e99e097f2eafd2515f5f0224,0.34958763563947853
af88891ff3969e531c8f02be7dd3eb77,0.03053061526125573
dce1ee89e2c753562a07d974935ed223,0.6372516925770133
3e8a5813ecdf8fedf456ee2e4b736971,0.41128806426773395
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8355959629677597
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6257084762551742
d1c16aaa813742b1077e3c9c9bb18c2f,0.6127341460397737
ad8148eaa6f45bd4a7c3e24fb6618b89,0.008864242906054275
025bb7dd7bbc1b5b07a64b57172d5e56,0.9724775679284582
434295c38c44f01f3505c2ddc73691fd,0.4259453775560602
2c1a25266a6e6affff02d62b5d104947,0.5837288762702149
63b85cec33df057374545329a12e017d,0.5830277599857862
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9740045580823384
c6c590a5a5f0454acfbbf4e926336b54,0.6468074168775393
ef1fece0d8ff1989a2ae92ab6bda1882,0.6954419656609321
5d927e68bbc71b4ee4884ee786812f22,0.9045556016723726
ca5e4d8346cf12f7850e982b78f55138,0.9396075634264378
83eb31521115ddcdcafabbabc7d715f2,0.6981789628315866
50de287d16b3cfbd5466cee5ebbc6cf1,0.983083689581828
d8229e39e32c67b07610c24ed74310b6,0.9989962233538685
78a4ea09faf0b11c288a5d26c2f9b6a0,0.10303343187462802
dcbcf55f706b3814facf0df5a3322234,0.5729743607853999
db1e07b8d47337ab8d56dbd1367d2f54,0.4064940134210131
180ad779efd912a96d4ec4272b275aaf,0.971306562484204
9b5e7fd13c2cf237013751a357154c4c,0.0026777840884987815
fb2230522fe13ebb40077f07b63f6459,0.6372409415098701
e5f89d8de9f4b1a1747689dc2dda1361,0.8913806636984392
e9149e271a489e9c1b882738fa16f837,0.3530820214264785
9c3b50df702b35e562650c47125a1471,0.5481402855685159
02a7e40cb917c10b65d2728d96595758,0.6514161327402849
a92c4a28f7b4688f285dff80dcd143f1,0.9850519238483496
1b4f9aeef84ead3877933c70ddce780e,0.16210133319141715
df8a107494dee59952404907bd0138b2,0.42706673789185245
c7ecbf02645d7b9275d8c195a2530c64,0.8740728778237022
c90447d0940ce19669e7802478dc99a1,0.4484208431608529
342deb4d1a19d80c5adf896ffaebcd43,0.5312170311365771
5d5fcda6ecce93edd3e83245a0e51f27,0.44986021797504117
f70ebe502d78a58b6fe7513fe14fa65b,0.8464320641527271
0908b33393b5a17c72811c9220b9829a,0.6918612354895302
e6e455d677a62de1ca7d60b8c4f8409e,0.25211727008184937
4ff0c77fb6b82a73658d1f125df2359b,0.5541846113649898
2250967ef92214992e8ad58229d72db6,0.8656947103266696
25c0122b0a17751538602d1d63310611,0.9212797508870987
f65ef5da42967e41f8b4fe309fe69108,0.1771672727892466
d4d0fd7b19540992cbd61385f601f426,0.3484454320417898
e72e75f2c6f8b2e486ad4dc68319f0f9,0.29495088683863635
f563e859d0e7d411ad8eb51e81a20ba1,0.0878087446293038
0b4e06b9cc279d826ca37c0272af3151,0.32918658167571613
35616a15b9963ecf7444674faa7185eb,0.7317718207934436
ebbe123ed3ef4a9acde70b2326a9acfa,0.42409234439678034
a8e7abfc918d78e2cd06ad214b56eed9,0.05306117036357205
d66f194d3fa821a92603ea9ceda08537,0.15027661562906017
e0b892ec023aa7e5bf23881a96d33259,0.4176476777268706
fd79c87cf4057c2905c2093d3d85db9c,0.3570624514473248
648bc3ee35dadcdf73c79306a9df6791,0.3635484299764757
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9457931612706165
3c64bda7b1ceae710b23f85ea25de04c,0.482570752697853
67099d3fe96dd2f5690f3dde071e5418,0.5701793332135716
3eaf4e793782e8d1e3520206838d2bc5,0.934609448491441
1dc725f6aaf5cfb73de12a8b1097237c,0.6915587292793163
033441e7fb2c4cad5e366cc923f7d8fd,0.3964215575474512
34d736b0ab5be165901cfc566e494b6e,0.6440575631089007
dfe86f8f9c9dab3025065ee9896fd0d1,0.7891882860676125
e3ff536ff3390eb5903d6d2a169f6213,0.8026883282791083
ebc2ef2f20dd2af54281bbd0017b0e18,0.27911292209327343
5b3880ab915b162b47fb94496314916e,0.09628594485770223
c36f9e281a4922abadba04412a70a81c,0.5284468165725345
de1f9f5a0476a13114c0e4f9d590712d,0.5682704963656119
65be4202c824b2515bb39e36c8ae33d5,0.0876005731403919
ead13949eab0b9b68629e45544b814f0,0.011627900779060224
f7412f8becfa7329066fb9c3d4e084b3,0.6936419513376368
71bbb6162ede25b1b15b027ef07e4608,0.4494787677865002
74f439a18363c4b51a664b8b70f2286a,0.004828982288149625
4c9f97de6f81b12e5aba735db47cdc47,0.09460632187399848
a93341efaf7994851c55e00c39b5cb0b,0.9059644505483586
5cdaf0659e016030c8edbfc200e16011,0.8801264077037254
4960f3692782f83089a62e00a4c81829,0.05829617959683393
77e500a42b2b3446854f1318f183eb2f,0.35012465185576225
fd078f3b85edaa924f426efccaff8cca,0.9250654011220222
f28bb170b3c7c4243bfe07c8b58d65d3,0.03423976717296573
4a52fe3517f96857850735e3f0f85042,0.8451141441044513
9eb1752323c5eca883eb358c31bc7ebc,0.17662785044500112
fff9ad8d5da1c205f808e5ec938e0caa,0.7063647646742008
