match_id_hash,radiant_win_prob
804621c88b9fb4d6961a8b879fb6d4e8,0.9696677529913911
72821e849a6ad51e0c3831e8afee4e1d,0.5202191477602686
40a1d084ce70a1f3dbaed42fb3972e90,0.6082286864032285
aba5de27ee767c8ff0504ffcc88840c1,0.4616671507263465
73cbf76bbc4c90021252a9e100fa176d,0.7350544764754987
75a7cf2ed1a3b2c6cd4c2676600af95f,0.2862252847321837
a8273c207a85333263a715c92824d4c5,0.3294394910814278
eaefb3e1caf992544319b50e52560729,0.02477341019454681
ddb777d093a1a8f907364777fb04828c,0.7431609563754721
ace3a47615b4ff4884732dc0f09cae72,0.6650466220524834
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6387999137882121
b825903caed5dae1f2a096f4d9b725f2,0.9976678480093218
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.30201425299927587
16017bfd32c10318b28481022503eca6,0.6782986266927798
9b1a5b963900d7217c526a488243fe3a,0.9959442238475177
12780f9e434211f2cb75927e202fd1a9,0.3628859049960853
cab3143fb59af69757706940b616799e,0.34327774937452094
4509a5d8d23b966184a57ed75d7b36a0,0.7874960737048324
19f1f13ff866be52b70abf4e77a59dd5,0.9830921747218255
b5bb0c17d09bf40c28b599007d28aa1a,0.9800863836824216
f53fd5b695022ed025b550865af03367,0.39398581005169925
f00fa18fa9c75981ec7119e969a52f54,0.5166701724701167
6523ed0ac8460e8f6338982a3126e826,0.17308783233054784
880d3364cc3d469cf368b3c06f9ad729,0.9653456777651916
d741178c3c6c16cf5ee83cda24718346,0.6752319482868367
775e98b3529d03c2d8853281ac5b7eb6,0.5941658985071243
40f95c10a23ff0a05a738fda12701b9d,0.6721902734462745
a0c81e20bcd8afe281c6c2e100cca948,0.6801640263875217
058f0214f2484eb2b791ea5b116d443d,0.0951805205379219
a3e9755c49ba36882a4cdb30b237925c,0.0024285863920554774
d383a1b73f22b1f88661506103d1ad28,0.5938476430708972
279037ec318026190faed9c04510cb08,0.18922746454785003
854a5f2de20eda094ca030750c3227ce,0.876828029498452
839b93ce45b29ba974f7a514eeae6fdf,0.7175053776464818
b458533bf651b78a82df23020567b02d,0.3989745636156158
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7461847013878595
44b39da92370301fe4778b773dde2f90,0.7020768336172418
abddf3edd5aabb1114dcfdf9a9fd208f,0.38404313481517377
362d4127aa4c6a187825e9b1b8b1314d,0.8974572838064694
80075e16c8646647dacb9453e090e421,0.26822733561315143
9663befb3126614a519da4c29ebfd121,0.9437584059429274
a2634b94eb04ee73d1946088ffa711f1,0.25341845355099973
ba24597e56fa6e4b9db0328e5bbc08cf,0.9102861041844973
92a099a90b25a0bdcc4ac2bb8811b79f,0.9720277166695303
ac4c63f11c9a59af2cb54001d25d18a1,0.4508723090435467
7d7e90529d277c609266e8fcfc91bb5f,0.9966489719892977
a52b16014ad43e8353f285aced6385f4,0.6370380364891062
8713283449d8fa345a42617734af28f1,0.5668333294239914
1bc4baa7f0864395298db819a203c865,0.40203851845761324
9fac12ba6f629babe09b0b6b2667de57,0.9960280778578545
5ee87d4baea9394c42dd8d55a40bdbb3,0.35320419796214314
2549437466db071c461d652ecb20eb2c,0.015059220597314843
767393fb9a3464261d107a6437842769,0.14764028795168227
a9f97a892972dc10b8dffb4d808e67e1,0.37324132422433537
1ad4b1384f217d83924b8474555c5ef9,0.6329010365135516
e998f6699fe7fbb96d927ccd9ad59eff,0.03797497673995985
552e43c7cb0ad23ac5ec6b198752e2fd,0.7217001875533209
98518854b3be5aa25f746adfba86a24d,0.20019612779272652
a8e4a409e67b62b3083c7de1eb1639d0,0.3473430209833618
019163a00e91aeace40225e49013a995,0.960764732286339
65b25f7e86c5ab8b3ddc846b32076449,0.005194422465543801
919291dd34c7a854aa5375021d970220,0.0852018546591584
7a8a2c12b6bedead99b7ba318676b420,0.5530980648692043
8695ef0f6dcd6183d62c488d510e223c,0.8270924929343423
1e45081e96020c6b41f0d759a5a85494,0.6713709765868421
e71dd42d9065d9c50221492bcf370c85,0.9976928761650491
b4222ddfc5bc0427c489c2cea6817255,0.49060861518475524
84c7163d5f4b27e3c834bdbc9da3f887,0.11227321342493109
ada44aab7f812d2f040f3e93e17b1cb0,0.41080388338133106
59695b5fbe69fbe7f64e88c0c58f99f8,0.6959217298010714
03231e77b6f878ce2b557e5ab6889eea,0.010654487389913392
32543f6901b47213b9ffdf4037da15a8,0.8589293243626782
31217b63471e98e7d985cdd621ad8189,0.9736785049696188
09c6e1d6f6997fd88e333659a921d05c,0.4813866044186062
ddbf921fc86aec89848ad213c21b3eba,0.673289737980169
9cebcc8d28928ad5f61f082093132078,0.9305539890781278
612cb3fd521a67a246508480c3ceb98a,0.9684445406640758
d76f45cd1c3e8c6a505b2afcaadc89f3,0.5392480427756244
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9228829459405997
7a9a4b9cf808a03ea99529b9d3f1e46e,0.14698000339892645
427d56cb2d61e52206010a2c7a4b1ab9,0.5352606262642066
e9fb2ed0904bf0ca058e28a4103efdf0,0.08011742137821286
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9478416500352511
941f894e4099f77d901fc3f60a334e8a,0.021625154560210035
532f33219f620c5a1c33d8e8e82e8b21,0.7244474282156036
cb8a3f9fbdf9234191d8b6a657dc6e82,0.15023305653845775
a67770c7587808e145bf7a4fd1f3ebc7,0.011941053049242296
590832ad014e184634b91ba29722cf55,0.9892552235654802
8b09b974a2139d681bbf04d0c6b1691f,0.3278658087186014
83cee1ec54c46b0d46fb6034f72fc071,0.028079772688045603
59cce49f9c9aaa004fcdc4fca23e8a75,0.4826930126483474
3ef8c798232eae195c04f8ff589b2542,0.6719422711236129
81e186b5d66c653a7285dedf8f5b27a3,0.7187180562071662
f3b69607f8421ccafaa13c35658e5185,0.23601986559250493
8dad2f0c07c4386d7e53527a632570f0,0.034907787590007004
6413f29e0288cb1d087fa204aeff13e5,0.3975875274055658
9c080c22628b7561c40accd73941f471,0.01576719869032814
5d4f4f8892d1d98e9f3bb726ec743164,0.6595184676463023
cfc4f1321fbb9b3131e644630547339b,0.4564212589100068
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9461855191710804
0b80802958c6d22c120da9b92c57f3f6,0.6328609940272226
3d09a3f34b9e9423aa87c0e402f7d482,0.6642452372194397
145ec8608bba6a5af69ae3b3015f5b7f,0.3502561217700633
eaf5d29ab213f97073899b90752e520f,0.512818369162337
4230a80cc02f5695d79862ba07e10a2d,0.6831043229683497
c6731d71b549fd640b5ec444e1ebe238,0.1683637006854421
bb276b32977ae66cdeab34d9b0e881a5,0.5277618533388583
ed162e903c252f559f89101e259dcdcb,0.26354859553400445
c9ecb8c7ff227da81b011a6014505226,0.3594450084835024
625e1a4c032992218dd2b7d7154263d9,0.8214917938353258
3d34fac1b03b613430609a0001f15c39,0.012734096942202119
2b5d425c70df918388b1b5bc93b69b0a,0.6897075969665878
0751c04c30e6c34a98146dd08dac720d,0.45679076288224535
5414d12f85a2ba879ef2a9731d8481a1,0.3483280291791522
59e82b36a498ddce3a5acba5f2919062,0.6655956224656384
458f83a861be13d4a86e5ec2d216844b,0.40117503112474584
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.2705078564815012
029942b1fb888c0f6f991b7980ce3481,0.4291965468730433
8e668a2e3f1c1fcc223c86e5f887b12b,0.7390206973057907
96634002da4b2d50d30ac49c068d27bf,0.8096396489064501
f2ff9c985944653c754980c6fa81a090,0.5732590694849484
f6bedbbbafda7df41d413fb21f7ae8ea,0.8217435689644059
ab4ba033b5b112507d16ef22fed5f37b,0.6176448932418928
411eee1196c65f88fc253e59a61cdc71,0.446811911050236
b1166aa998afd4f9cf83e6f2635ec0be,0.7919046728942295
e644e8cd2b1aff8e84a4d08e6576265c,0.389582122008826
0dcdf8f390cf1f0095e2095f0feaa723,0.4753145945533445
5e1b8879958e4f64c0c131c99f4a5703,0.3329001504132608
15e566c94ec4a6f7db356f8ab60c6b48,0.5804037690302534
ae02722a4b4b60809a9e85b58b4b36c4,0.9703165094339233
be704ef4890636f3007528ae715112b2,0.10778525571882751
d1a86841b5d105350505e4c0507f6c4e,0.5576416031446756
278704fec6c7cceecbdecbc994b1d74a,0.63521341922255
1a359b8073aaa5fdf918212c1e5ab608,0.552317837897083
e99770ec500bd775514b261ccf99284b,0.05709280724820422
7fb9b166d5fbd5dbed61c63003c8999f,0.8373688143330877
bc21e8c8133919d1f301db4bf4011006,0.4282010819836811
4f27f96136a57e27412a0805038bd58a,0.5077608058743248
4a3bd8287989618304c243e63a861342,0.35760682587126696
158ea370bf0dd093f58da5613e4f8909,0.8754194241801679
f5b3b8620167faeb0e884d3b9d32d129,0.2506624363431526
2b5a18342b965557bc7ec688b7f7f707,0.16645899465262257
a21483d0b89a248e8f698d832e880dc0,0.7162199867727244
16fe2fa89f6abca991f7bcf5a74a9150,0.5924976329130501
9cff8a5036f95316b30e934364ebfab2,0.2219109977567048
6b5d53b23021b2ba0e27dcf53ab0a227,0.024215099266316605
38d91f3162742d4debc844c4e5b16d01,0.16822069696730774
f20a9fcb451be82374775e9599d6b8bf,0.5082138816913069
aa9d66081aecb26f53284489c22ace99,0.2753154596352047
393b6804f8e9f4a7174ff4cd9c7418a1,0.8351136766756324
7674fd9457e4ed448a4cbc179fc95c7e,0.4971018756846789
75df17c0eeb94c48792fceb27ceb37b2,0.997060970585712
bf9c4fc96715c8e10d345ab94556accd,0.9408679454149906
80830d9d185f7a29050713b645049730,0.057927631979757276
e09be15af5d35dc3089bd24fb61662f5,0.11906975280466818
935451773793dfe455e32d09b1cb3ebb,0.3155830301116941
3b86264001f0e2e9a1ee95b832069fa1,0.11307968970275381
884de062e1a02137e3cc87087a8c47be,0.16820353584121112
327409037dc188a9fee75f9bd43e8942,0.4478617798174958
966e4816509e314769a6fc8992ede85a,0.6546412438834948
8205fce811ec874762ccef2d295df8f4,0.9614160986874232
939a404bcbad5532c847a7afd2d48c5d,0.5712320808224414
faaadaaf828ed2f5247f1a4c50ff52a1,0.8469681418072016
23017d83753191821e4b42505fce5668,0.3669302389839072
a9360649afe09d71ad6c6d779b0c71d3,0.5691591101493899
f6df069a4f1c6f95639bbc1f13b71e19,0.9843705418943689
4916a2f6f2606f8d3afa42af1090e4ec,0.49092548796720853
47f52049311f1e576769e19430dbc59a,0.86774655445187
96a5f4ca1196e2d1f8732d865cd38efc,0.3749524293525158
bd33aea7a48d7f4a87accd024d837646,0.9804322460642023
8f7e47fb1c67c01973a64f9bd3e36068,0.6460906998704798
f849d3234e3e1c950c4323f84cf0d363,0.4515148764429636
2017e88c09ce37f4c6b840e2e1489462,0.9096635293302295
365d40d5ffa3646789fd1ec9890c0efa,0.6354918919484478
c6dccda01ba6537aaa1dfdb18f16a5a8,0.44143262750956647
35f84d8afd1074e29eba3173035502e9,0.9853888928694664
fa0cb3f9ac93b32d34ba78a586ef1588,0.6436013962842051
ca5432429307931e4469405904e06d92,0.7974517049029214
095eb258cd732614104948e02d28cd5e,0.04588233308148591
113c60fd078a973899ed46f5fb37e51a,0.8829725278483895
e05b8d21a49a73e6e2f4d993dd8582d7,0.16613800303687537
97c49f7230aba6f4b09c5ab706cedad1,0.03457323893066595
f0060bf0964ec830148f113881276fcd,0.8923874242252483
39f13aab4917e9e92050848a33465099,0.3279440558874843
b81e2647dd392d41665ae7fe92354033,0.9929967251204179
0fc75058355eac9350708d3323f7145f,0.8123262006004159
1cc733931bcf65279772cad992fc175f,0.02937243918728922
ef4b9cb227fc7bafeba5add50bf03707,0.1957385010426845
09b813f233c46b8a033c0649ce3c18bd,0.27474891771200316
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6951027853116389
7e81ef8334a2c1c7cce9674f9263aac2,0.2250688211269766
eb40f0d55b2fe921f4df378d5e10d724,0.8250292048659424
16921203c6f6a660fbebf325bf7ca51f,0.5678899113449166
5b3da9dc7ea2470f209b0798128f91ab,0.22435174002882818
7791d8447975b04e076cc5323dc4892a,0.005751676781127433
444dc8645581af7cba6cc15ec7b12f5d,0.27305602643372007
6ddaf2c068386e41254ff010cfa5d64c,0.45355436645412334
ce39c1fa7db3d1a19231a280f53555bf,0.022575733229501217
801d2c939939c4b37d8cfcc8f9ff00de,0.784933447114984
3f580f1d7b24337f3f9e4ac4e18f1a34,0.8371346038515061
ce1c21d8adc580da3402f1129af5b491,0.976680163030234
e7b6aee545a925291fa364eb6eb85f62,0.045840449937240194
1b89a36fca0efce2396c5d45e44cc371,0.04321616607568539
edb85c2b6eed7fabdcaa3615ab63e19c,0.4386617932692152
25ef3031e05b58046224891daba7e2fe,0.30325321692535084
274886da51e62448e6ba76a76b44e509,0.010298447933285612
db24590569841f7ef0434aa7b48062ea,0.4606898750150811
f2b1739262bcaa0e514406b3a983e95c,0.7985639643047107
ba3f6443835befddb820f5a49027d2ae,0.2687168653873599
21df3b2459f95046304201a34d57d082,0.0034915905619778095
3e7f8c25b435d0352ee63466ecee743e,0.7565483023237373
2cec497f5e724358b6094277aabf61a0,0.7007888119973223
ab8dba998dfff8aab8fcd14fca3c587b,0.98340665241952
8f0b0b4b56e303df4e014fcc7ed17da8,0.7325456899572449
15368b5d1cd06e5ad966908c99efe48b,0.4033875278858024
17f6f632ae7ca16bb213b0015e304900,0.46527640137969595
0911b3114d78ca7cb49a43b89adb19ce,0.2261348534831597
41f858e2026af0225153db74f68cdb56,0.7452488688470226
7568f9c3913e2039fcf68899acc1cb8b,0.5112262575933813
f98bc9c968864479a044207fe78eac78,0.618856268102794
46e471eea342dc2c9c6ca23d69af2280,0.9972241664002647
cf3ae6ed4fe7407118ffda18a26afc12,0.21216227195910475
0bd83e94a90800701f0ecba850e09e7c,0.10389874268566539
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5849661307124737
d84bbd5636e2550915e2345f2692993b,0.27360422433359655
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5529179016691236
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15351343689358599
38fa5ea39b7de03a5ef1e2840df35312,0.5288648526124359
54ffe9decae1bb70466bd4d4c516395e,0.9339689304373096
2f1f829f1b3c94bbef671d9d970afcde,0.32156302272522563
31249f6bca2ccb3250a3ca1ac932be6a,0.5097052351673803
46b33d1a57bfdedf5daabf812ca97387,0.8799027503233191
d2a680837cc160b15e3421f265c6c904,0.9745725826942093
c6903907dc364c11a7b52e7a702743a9,0.4742507020427606
925800c2010aacec9542d70a185c5f4b,0.9794347264192874
9792614bfde7acae9417326e8b95a934,0.5056717654217062
ec4e2a08cf6db19ed557847dfe8df9f3,0.005267798606642597
39a5c0d97c3c68d8f960ce86d0069616,0.7059802980581045
c0b2038be3c90945223520dd1f20dbd3,0.027062788932908872
004802e5ec172f6d37c799a0db3732b8,0.9744272663905734
5e3731fa3e2d013e957065fd905548d2,0.6262573459176657
b6c00da985fc19a33d692cc7ee840f62,0.7648145357401224
e0efdcdbb832c9a355692a0862632d5a,0.06979599337613125
b26456d8a32ae944153bb54bdab2e907,0.8457206712162566
15b7a95234763bc61fb948db2d2ddffa,0.4807749352703178
a22b0731b516c33e7ebd03111182e1ab,0.5605324893096615
bb9f7656e0bf0de8414f9a2f78673e6c,0.43170850997501126
140f3f0fead5c2f44c0d329c8bed22fc,0.25132423043092506
79ee9107b3ad99253c39c7d76bd8b394,0.8180320388619243
2fb739a16fdd884e9430954cf70b777d,0.3924226066953325
55e48206cd9250c29a855dac47d94905,0.992307090994491
0f52f7a5cb732fddbabc535dfe22594b,0.7647565283134016
e8e34e3993075860a97295561f526a7e,0.21199566254465108
28b2bda641400537a1911cfbfffc07fc,0.7044322572725983
162939af31e8e62725a5bda2b929dafd,0.16248466536282638
cacc96a02facc3743f8ed95751e192ca,0.35709156572708767
deba8ad59fee9d750ebf2654e6e4a7ee,0.590943563631906
29b4624d222d3c47bbb230847a39f462,0.6204567119832577
cf5ca0402c7ffb149e805b39392ce36f,0.9393960548270709
198a361b1b4bb250731394030d4bfbdd,0.44344257730310843
c089bb9ff76b8b43fbb3975224f7cffb,0.7956132484058911
79fc18663fb61fc99247110b86262b07,0.49285517575462023
04ef843896a1fce076a0810a8694db23,0.8534045748841809
23b4e35acbedd3c639db8ed1a3d0407f,0.8642544006540769
cff803362f795c7b35d43551d8323ae9,0.5831467304373646
db833e5d872c8b05afdd6c348f689b48,0.14669700534090593
ec40c9fd94e402fd4d14720e0a9836f1,0.5927242429302543
a2e850613cd428c0c9b41c90669452fb,0.20304528195194446
bf3c06d76dc87eef175c3f8a35c38d13,0.3933205591958202
4e392e0c6682ee4de638c50276f8b18c,0.034056280311207277
be497765e10cd07e337a6f72b01519a3,0.9129382159722187
b8cc827bdafcc2856be5b5e6c6f0e62f,0.43026827873154866
ed7dbf650f63084a5ac4741ce9602c05,0.7937991537601925
0f5c1ef547010ac8b65d21d8d8fac95f,0.5982888164482588
d1dfb163e99e097f2eafd2515f5f0224,0.32776481889660414
af88891ff3969e531c8f02be7dd3eb77,0.06841854592541566
dce1ee89e2c753562a07d974935ed223,0.5413288550697166
3e8a5813ecdf8fedf456ee2e4b736971,0.4340903657225871
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.7986297915779823
852a6c6e072c4c5cadf08bcc7e4a4c63,0.5901282905677491
d1c16aaa813742b1077e3c9c9bb18c2f,0.63552669025371
ad8148eaa6f45bd4a7c3e24fb6618b89,0.015046966187469682
025bb7dd7bbc1b5b07a64b57172d5e56,0.9561342281632106
434295c38c44f01f3505c2ddc73691fd,0.485222423506065
2c1a25266a6e6affff02d62b5d104947,0.4308855192336152
63b85cec33df057374545329a12e017d,0.49580112706230606
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9634303497562158
c6c590a5a5f0454acfbbf4e926336b54,0.6053117057546166
ef1fece0d8ff1989a2ae92ab6bda1882,0.7027238416874372
5d927e68bbc71b4ee4884ee786812f22,0.8861042084386321
ca5e4d8346cf12f7850e982b78f55138,0.9536211652766315
83eb31521115ddcdcafabbabc7d715f2,0.6763708746084316
50de287d16b3cfbd5466cee5ebbc6cf1,0.9681479856040685
d8229e39e32c67b07610c24ed74310b6,0.998391165952167
78a4ea09faf0b11c288a5d26c2f9b6a0,0.09881025485425599
dcbcf55f706b3814facf0df5a3322234,0.6065311816009145
db1e07b8d47337ab8d56dbd1367d2f54,0.4921521025269121
180ad779efd912a96d4ec4272b275aaf,0.9194742848024454
9b5e7fd13c2cf237013751a357154c4c,0.009685185029537408
fb2230522fe13ebb40077f07b63f6459,0.5798950271862425
e5f89d8de9f4b1a1747689dc2dda1361,0.8472304575831273
e9149e271a489e9c1b882738fa16f837,0.4730678539277375
9c3b50df702b35e562650c47125a1471,0.7518412628283618
02a7e40cb917c10b65d2728d96595758,0.45106346319388824
a92c4a28f7b4688f285dff80dcd143f1,0.9825941138156036
1b4f9aeef84ead3877933c70ddce780e,0.338573130085993
df8a107494dee59952404907bd0138b2,0.39580455354103633
c7ecbf02645d7b9275d8c195a2530c64,0.783234497355797
c90447d0940ce19669e7802478dc99a1,0.5504277571101742
342deb4d1a19d80c5adf896ffaebcd43,0.6353815096896869
5d5fcda6ecce93edd3e83245a0e51f27,0.4763695759157568
f70ebe502d78a58b6fe7513fe14fa65b,0.7366474511752837
0908b33393b5a17c72811c9220b9829a,0.5341145224607666
e6e455d677a62de1ca7d60b8c4f8409e,0.07455950082350385
4ff0c77fb6b82a73658d1f125df2359b,0.6051026954363461
2250967ef92214992e8ad58229d72db6,0.816190778852685
25c0122b0a17751538602d1d63310611,0.8375652999422382
f65ef5da42967e41f8b4fe309fe69108,0.2565241630734121
d4d0fd7b19540992cbd61385f601f426,0.4338457759480347
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3417524713689582
f563e859d0e7d411ad8eb51e81a20ba1,0.19240125117345977
0b4e06b9cc279d826ca37c0272af3151,0.4632412624918995
35616a15b9963ecf7444674faa7185eb,0.5859071969415525
ebbe123ed3ef4a9acde70b2326a9acfa,0.40501256795968843
a8e7abfc918d78e2cd06ad214b56eed9,0.07966081691504427
d66f194d3fa821a92603ea9ceda08537,0.2308724340573538
e0b892ec023aa7e5bf23881a96d33259,0.3831954499832321
fd79c87cf4057c2905c2093d3d85db9c,0.35290551700794687
648bc3ee35dadcdf73c79306a9df6791,0.4322053245075739
483fcf0d5bb6890a2f3c638a47fb2eb4,0.875666541289544
3c64bda7b1ceae710b23f85ea25de04c,0.5375838057692417
67099d3fe96dd2f5690f3dde071e5418,0.5247174841582309
3eaf4e793782e8d1e3520206838d2bc5,0.9440327829134812
1dc725f6aaf5cfb73de12a8b1097237c,0.651722748093183
033441e7fb2c4cad5e366cc923f7d8fd,0.4195150334510081
34d736b0ab5be165901cfc566e494b6e,0.6163865124674027
dfe86f8f9c9dab3025065ee9896fd0d1,0.7459635828509464
e3ff536ff3390eb5903d6d2a169f6213,0.7771785352122944
ebc2ef2f20dd2af54281bbd0017b0e18,0.42582730176882083
5b3880ab915b162b47fb94496314916e,0.11137884073320095
c36f9e281a4922abadba04412a70a81c,0.6127063016895595
de1f9f5a0476a13114c0e4f9d590712d,0.5039767806183593
65be4202c824b2515bb39e36c8ae33d5,0.13756526681732062
ead13949eab0b9b68629e45544b814f0,0.01763199808613059
f7412f8becfa7329066fb9c3d4e084b3,0.6725759277642058
71bbb6162ede25b1b15b027ef07e4608,0.29657064810723266
74f439a18363c4b51a664b8b70f2286a,0.013761457427495596
4c9f97de6f81b12e5aba735db47cdc47,0.06771266397100116
a93341efaf7994851c55e00c39b5cb0b,0.7505015190326436
5cdaf0659e016030c8edbfc200e16011,0.86686687070331
4960f3692782f83089a62e00a4c81829,0.03974240801102146
77e500a42b2b3446854f1318f183eb2f,0.40526982701645303
fd078f3b85edaa924f426efccaff8cca,0.7983815139554895
f28bb170b3c7c4243bfe07c8b58d65d3,0.017329875761516792
4a52fe3517f96857850735e3f0f85042,0.8223270981745063
9eb1752323c5eca883eb358c31bc7ebc,0.24450562746664511
fff9ad8d5da1c205f808e5ec938e0caa,0.7737580923883325
